time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
62.014,-0.0,0.557,0.043,0.363,-0.088,0.0,0.0,0.0,-0.087,-0.005,-0.039,-0.003,-5.929,-0.01,0.1,0.0
62.057,-0.0,0.557,0.042,0.363,-0.089,0.0,0.0,0.0,-0.088,-0.004,-0.037,-0.001,-5.942,-0.01,0.1,0.0
62.091,-0.0,0.557,0.04,0.363,-0.089,0.0,0.0,0.0,-0.089,-0.003,-0.035,0.0,-5.947,-0.01,0.1,0.0
62.201,-0.046,0.557,0.038,0.363,-0.098,0.0,0.0,0.0,-0.089,-0.003,-0.032,0.002,-5.941,-0.0,0.1,0.0
62.237,-0.062,0.557,0.036,0.363,-0.099,0.0,0.0,0.0,-0.093,-0.002,-0.03,0.004,-5.947,-0.01,0.1,0.0
62.321,-0.0,0.557,0.034,0.363,-0.096,0.0,0.0,0.0,-0.096,-0.002,-0.028,0.008,-5.936,-0.07,0.1,0.0
62.362,-0.0,0.557,0.032,0.363,-0.096,0.0,0.0,0.0,-0.096,-0.001,-0.026,0.006,-5.945,-0.09,0.1,0.0
62.399,-0.0,0.557,0.031,0.363,-0.096,0.0,0.0,0.0,-0.096,-0.001,-0.023,0.006,-5.941,-0.07,0.1,0.0
62.525,-0.0,0.557,0.03,0.363,-0.089,0.0,0.0,0.0,-0.096,-0.001,-0.021,0.005,-5.955,0.01,0.1,0.0
62.583,-0.0,0.557,0.028,0.363,-0.087,0.0,0.0,0.0,-0.093,-0.001,-0.019,0.006,-5.99,0.01,0.1,0.0
62.632,-0.0,0.557,0.026,0.363,-0.083,0.0,0.0,0.0,-0.09,-0.0,-0.017,0.006,-6.017,0.01,0.1,0.0
62.665,-0.0,0.557,0.024,0.363,-0.083,0.0,0.0,0.0,-0.087,-0.0,-0.015,0.006,-6.021,0.0,0.1,0.0
62.723,-0.0,0.557,0.022,0.363,-0.086,0.0,0.0,0.0,-0.085,-0.0,-0.013,0.006,-6.028,0.0,0.1,0.0
62.803,-0.0,0.557,0.021,0.363,-0.086,0.0,0.0,0.0,-0.086,-0.0,-0.012,0.005,-6.052,0.0,0.1,0.0
62.854,-0.0,0.557,0.02,0.363,-0.084,0.0,0.0,0.0,-0.086,-0.0,-0.011,0.004,-6.082,-0.0,0.1,0.0
62.978,-0.0,0.557,0.02,0.363,-0.092,0.0,0.0,0.0,-0.085,-0.0,-0.01,0.003,-6.107,-0.01,0.1,0.0
63.039,-0.0,0.557,0.019,0.363,-0.091,0.0,0.0,0.0,-0.088,-0.001,-0.009,0.002,0.155,-0.01,0.1,0.0
63.08,-0.0,0.557,0.02,0.363,-0.091,0.0,0.0,0.0,-0.09,-0.001,-0.009,0.001,0.142,-0.01,0.1,0.0
63.148,-0.0,0.557,0.02,0.363,-0.092,0.0,0.0,0.0,-0.09,-0.001,-0.008,0.001,0.142,-0.0,0.1,0.0
63.188,-0.0,0.557,0.02,0.363,-0.092,0.0,0.0,0.0,-0.091,-0.001,-0.007,0.0,0.151,-0.01,0.1,0.0
63.271,-0.0,0.557,0.019,0.363,-0.086,0.0,0.0,0.0,-0.092,-0.001,-0.007,0.0,0.167,-0.01,0.1,0.0
63.323,-0.0,0.557,0.019,0.363,-0.081,0.0,0.0,0.0,-0.089,-0.0,-0.006,0.002,-6.102,-0.0,0.1,0.0
63.388,0.006,0.557,0.018,0.363,-0.081,0.0,0.0,0.0,-0.085,0.0,-0.005,0.003,-6.1,0.0,0.1,0.0
63.493,0.014,0.557,0.016,0.363,-0.081,0.0,0.0,0.0,-0.083,0.0,-0.004,0.003,-6.088,0.01,0.1,0.0
63.523,0.014,0.557,0.015,0.363,-0.081,0.0,0.0,0.0,-0.082,0.0,-0.004,0.002,-6.069,0.02,0.1,0.0
63.606,0.014,0.557,0.015,0.363,-0.094,0.0,0.0,0.0,-0.082,-0.0,-0.003,0.001,-6.089,0.04,0.1,0.0
63.736,0.11,0.557,0.015,0.363,-0.104,0.0,0.0,0.0,-0.088,-0.001,-0.004,-0.002,-6.077,0.19,0.1,0.0
63.802,0.158,0.557,0.017,0.363,-0.104,0.0,0.0,0.0,-0.096,-0.003,-0.005,-0.013,-6.033,0.32,0.1,0.0
63.822,0.174,0.557,0.022,0.363,-0.104,0.0,0.0,0.0,-0.1,-0.005,-0.007,-0.022,-6.033,0.32,0.1,0.0
63.86,0.198,0.557,0.026,0.363,-0.077,0.0,0.0,0.0,-0.102,-0.006,-0.009,-0.029,-6.011,0.37,0.1,0.0
63.9,0.229,0.557,0.03,0.363,-0.077,0.0,0.0,0.0,-0.091,-0.005,-0.01,-0.03,-5.979,0.44,0.1,0.0
64.008,0.229,0.557,0.029,0.363,-0.056,0.0,0.0,0.0,-0.085,-0.006,-0.012,-0.034,-5.903,0.64,0.1,0.0
64.067,0.237,0.557,0.03,0.363,-0.046,0.0,0.0,0.0,-0.072,-0.006,-0.013,-0.034,-5.915,0.69,0.1,0.0
64.173,0.237,0.557,0.029,0.363,-0.065,0.0,0.0,0.0,-0.061,-0.006,-0.015,-0.035,-5.817,0.67,0.1,0.0
64.199,0.237,0.557,0.028,0.363,-0.065,0.0,0.0,0.0,-0.063,-0.008,-0.018,-0.041,-5.791,0.68,0.1,0.0
64.341,0.237,0.557,0.033,0.363,-0.075,0.0,0.0,0.0,-0.065,-0.009,-0.021,-0.045,-5.657,0.7,0.1,0.0
64.444,0.237,0.557,0.036,0.363,-0.005,0.0,0.0,0.0,-0.07,-0.011,-0.024,-0.049,-5.569,0.69,0.1,0.0
64.498,0.237,0.557,0.041,0.363,-0.005,0.0,0.0,0.0,-0.041,-0.008,-0.024,-0.039,-5.569,0.69,0.1,0.0
64.64,0.237,0.557,0.033,0.363,0.041,0.0,0.0,0.0,-0.025,-0.007,-0.025,-0.036,-5.406,0.72,0.1,0.0
64.727,0.237,0.557,0.03,0.363,0.048,0.0,0.0,0.0,0.005,-0.005,-0.024,-0.028,-5.354,0.73,0.1,0.0
64.826,0.237,0.557,0.022,0.363,0.055,0.0,0.0,0.0,0.024,-0.005,-0.023,-0.026,-5.197,0.75,0.1,0.0
64.847,0.237,0.557,0.018,0.363,0.055,0.0,0.0,0.0,0.038,-0.006,-0.023,-0.027,-5.197,0.75,0.1,0.0
64.935,0.237,0.557,0.016,0.363,0.061,0.0,0.0,0.0,0.045,-0.007,-0.024,-0.031,-5.087,0.74,0.1,0.0
65.046,0.237,0.557,0.017,0.363,0.057,0.0,0.0,0.0,0.052,-0.007,-0.025,-0.034,-4.922,0.75,0.1,0.0
65.138,0.237,0.557,0.017,0.363,0.053,0.0,0.0,0.0,0.053,-0.009,-0.026,-0.039,-4.809,0.71,0.1,0.0
65.25,0.237,0.557,0.02,0.363,0.051,0.0,0.0,0.0,0.052,-0.01,-0.029,-0.043,-4.68,0.72,0.1,0.0
65.308,0.237,0.557,0.023,0.363,0.051,0.0,0.0,0.0,0.051,-0.011,-0.031,-0.046,-4.612,0.73,0.1,0.0
65.359,0.237,0.557,0.025,0.363,0.053,0.0,0.0,0.0,0.05,-0.011,-0.034,-0.048,-4.492,0.66,0.1,0.0
65.451,0.237,0.557,0.028,0.363,0.038,0.0,0.0,0.0,0.051,-0.012,-0.036,-0.049,-4.387,0.71,0.1,0.0
65.526,0.237,0.557,0.029,0.363,0.038,0.0,0.0,0.0,0.044,-0.013,-0.039,-0.052,-4.294,0.69,0.1,0.0
65.641,0.237,0.557,0.034,0.363,0.012,0.0,0.0,0.0,0.04,-0.013,-0.042,-0.053,-4.143,0.68,0.1,0.0
65.73,0.237,0.557,0.036,0.363,0.009,0.0,0.0,0.0,0.026,-0.015,-0.046,-0.057,-4.039,0.69,0.1,0.0
65.779,0.237,0.557,0.043,0.363,0.009,0.0,0.0,0.0,0.017,-0.015,-0.049,-0.059,-4.005,0.69,0.1,0.0
65.852,0.237,0.557,0.047,0.363,0.03,0.0,0.0,0.0,0.012,-0.015,-0.052,-0.058,-3.905,0.69,0.1,0.0
65.925,0.237,0.557,0.049,0.363,0.03,0.0,0.0,0.0,0.019,-0.014,-0.053,-0.053,-3.823,0.71,0.1,0.0
65.97,0.237,0.557,0.047,0.363,0.03,0.0,0.0,0.0,0.023,-0.013,-0.054,-0.05,-3.789,0.7,0.1,0.0
66.07,0.237,0.557,0.046,0.363,0.039,0.0,0.0,0.0,0.025,-0.013,-0.055,-0.048,-3.678,0.72,0.1,0.0
66.16,0.237,0.557,0.046,0.363,0.059,0.0,0.0,0.0,0.03,-0.013,-0.055,-0.046,-3.602,0.68,0.1,0.0
66.187,0.237,0.557,0.045,0.363,0.059,0.0,0.0,0.0,0.043,-0.012,-0.055,-0.041,-3.586,0.67,0.1,0.0
66.305,0.237,0.557,0.041,0.363,0.06,0.0,0.0,0.0,0.05,-0.011,-0.055,-0.04,-3.442,0.72,0.1,0.0
66.351,0.237,0.557,0.04,0.363,0.067,0.0,0.0,0.0,0.054,-0.012,-0.054,-0.04,-3.37,0.72,0.1,0.0
66.388,0.237,0.557,0.039,0.363,0.067,0.0,0.0,0.0,0.059,-0.011,-0.054,-0.04,-3.349,0.68,0.1,0.0
66.43,0.237,0.557,0.038,0.363,0.061,0.0,0.0,0.0,0.062,-0.012,-0.054,-0.041,-3.314,0.67,0.1,0.0
66.493,0.237,0.557,0.038,0.363,0.061,0.0,0.0,0.0,0.061,-0.012,-0.055,-0.043,-3.275,0.7,0.1,0.0
66.533,0.237,0.557,0.039,0.363,0.038,0.0,0.0,0.0,0.06,-0.013,-0.055,-0.045,-3.222,0.72,0.1,0.0
66.571,0.253,0.557,0.04,0.363,0.038,0.0,0.0,0.0,0.049,-0.014,-0.057,-0.05,-3.193,0.71,0.1,0.0
66.608,0.253,0.557,0.045,0.363,0.038,0.0,0.0,0.0,0.043,-0.015,-0.059,-0.053,-3.141,0.68,0.1,0.0
66.718,0.253,0.557,0.048,0.363,0.014,0.0,0.0,0.0,0.039,-0.015,-0.061,-0.054,-3.043,0.73,0.1,0.0
66.752,0.253,0.557,0.05,0.363,0.014,0.0,0.0,0.0,0.027,-0.016,-0.063,-0.058,-3.008,0.75,0.1,0.0
66.834,0.253,0.557,0.055,0.363,-0.006,0.0,0.0,0.0,0.02,-0.017,-0.065,-0.059,-2.887,0.76,0.1,0.0
66.896,0.253,0.557,0.057,0.363,-0.006,0.0,0.0,0.0,0.007,-0.018,-0.068,-0.061,-2.848,0.74,0.1,0.0
66.957,0.253,0.557,0.062,0.363,-0.011,0.0,0.0,0.0,-0.0,-0.018,-0.07,-0.061,-2.797,0.77,0.1,0.0
67.034,0.253,0.557,0.064,0.363,-0.006,0.0,0.0,0.0,-0.006,-0.017,-0.072,-0.06,-2.721,0.74,0.1,0.0
67.083,0.253,0.557,0.066,0.363,-0.006,0.0,0.0,0.0,-0.008,-0.017,-0.073,-0.058,-2.675,0.76,0.1,0.0
67.134,0.253,0.557,0.066,0.363,-0.082,0.0,0.0,0.0,-0.008,-0.016,-0.073,-0.055,-2.63,0.77,0.1,0.0
67.171,0.253,0.557,0.066,0.363,-0.082,0.0,0.0,0.0,-0.044,-0.02,-0.078,-0.067,-2.607,0.77,0.1,0.0
67.234,0.253,0.557,0.079,0.363,-0.05,0.0,0.0,0.0,-0.063,-0.021,-0.081,-0.07,-2.533,0.71,0.1,0.0
67.29,0.253,0.557,0.084,0.363,-0.05,0.0,0.0,0.0,-0.059,-0.019,-0.081,-0.063,-2.479,0.76,0.1,0.0
67.371,0.253,0.557,0.082,0.363,-0.021,0.0,0.0,0.0,-0.056,-0.018,-0.082,-0.057,-2.414,0.78,0.1,0.0
67.413,0.253,0.557,0.08,0.363,-0.021,0.0,0.0,0.0,-0.041,-0.015,-0.08,-0.049,-2.391,0.74,0.1,0.0
67.452,0.253,0.557,0.074,0.363,0.016,0.0,0.0,0.0,-0.033,-0.014,-0.078,-0.044,-2.368,0.72,0.1,0.0
67.49,0.253,0.557,0.07,0.363,0.016,0.0,0.0,0.0,-0.011,-0.012,-0.075,-0.037,-2.36,0.71,0.1,0.0
67.604,0.253,0.557,0.062,0.363,0.038,0.0,0.0,0.0,0.0,-0.012,-0.073,-0.034,-2.259,0.81,0.1,0.0
67.722,0.253,0.557,0.058,0.363,0.063,0.0,0.0,0.0,0.017,-0.011,-0.07,-0.031,-2.164,0.73,0.1,0.0
67.778,0.253,0.557,0.053,0.363,0.063,0.0,0.0,0.0,0.038,-0.01,-0.066,-0.028,-2.126,0.75,0.1,0.0
67.846,0.253,0.557,0.046,0.363,0.06,0.0,0.0,0.0,0.049,-0.01,-0.063,-0.029,-2.064,0.76,0.1,0.0
67.873,0.253,0.557,0.043,0.363,0.06,0.0,0.0,0.0,0.053,-0.011,-0.062,-0.032,-2.051,0.76,0.1,0.0
67.913,0.19,0.557,0.042,0.363,0.06,0.0,0.0,0.0,0.056,-0.012,-0.061,-0.036,-2.011,0.73,0.1,0.0
67.954,0.15,0.557,0.042,0.363,0.051,0.0,0.0,0.0,0.057,-0.011,-0.06,-0.035,-1.991,0.72,0.1,0.0
68.054,-0.0,0.557,0.041,0.363,0.036,0.0,0.0,0.0,0.053,-0.011,-0.06,-0.033,-1.927,0.57,0.1,0.0
68.095,-0.0,0.557,0.041,0.363,0.036,0.0,0.0,0.0,0.045,-0.01,-0.059,-0.023,-1.903,0.46,0.1,0.0
68.128,-0.0,0.557,0.04,0.363,0.011,0.0,0.0,0.0,0.04,-0.009,-0.058,-0.016,-1.892,0.3,0.1,0.0
68.156,-0.0,0.557,0.038,0.363,0.011,0.0,0.0,0.0,0.026,-0.009,-0.057,-0.014,-1.889,0.22,0.1,0.0
68.256,-0.0,0.557,0.039,0.363,-0.006,0.0,0.0,0.0,0.018,-0.008,-0.055,-0.011,-1.857,0.08,0.1,0.0
68.36,-0.0,0.557,0.038,0.363,0.018,0.0,0.0,0.0,0.006,-0.008,-0.053,-0.01,-1.835,0.07,0.1,0.0
68.468,-0.0,0.557,0.039,0.363,0.263,0.0,0.0,0.0,0.011,-0.005,-0.05,-0.003,-1.807,0.07,0.1,0.0
68.533,-0.0,0.557,0.033,0.363,0.56,0.0,0.0,0.0,0.128,0.009,-0.034,0.044,-1.796,0.07,0.1,0.0
68.591,-0.0,0.557,-0.011,0.363,0.56,0.0,0.0,0.0,0.329,0.029,-0.007,0.113,-1.786,0.07,0.1,0.0
68.626,-0.0,0.557,-0.083,0.363,0.727,0.0,0.0,0.0,0.438,0.032,0.015,0.132,-1.785,0.06,0.1,0.0
68.676,-0.0,0.557,-0.119,0.363,0.727,0.0,0.0,0.0,0.574,0.038,0.04,0.152,-1.781,0.06,0.1,0.0
68.754,-0.0,0.557,-0.163,0.363,0.738,0.0,0.0,0.0,0.647,0.036,0.058,0.142,-1.767,0.06,0.1,0.0
68.81,-0.0,0.557,-0.183,0.363,0.738,0.0,0.0,0.0,0.692,0.031,0.07,0.12,-1.752,0.06,0.1,0.0
68.875,-0.0,0.557,-0.191,0.363,0.747,0.0,0.0,0.0,0.715,0.026,0.078,0.093,-1.748,0.07,0.1,0.0
68.906,-0.0,0.557,-0.192,0.363,0.747,0.0,0.0,0.0,0.732,0.022,0.082,0.07,-1.743,0.06,0.1,0.0
69.039,-0.0,0.557,-0.191,0.363,0.758,0.0,0.0,0.0,0.74,0.018,0.083,0.05,-1.725,0.07,0.1,0.0
69.166,-0.0,0.557,-0.187,0.363,0.752,0.0,0.0,0.0,0.75,0.015,0.083,0.036,-1.728,0.08,0.1,0.0
69.214,-0.0,0.557,-0.184,0.363,0.752,0.0,0.0,0.0,0.752,0.012,0.08,0.023,-1.715,0.06,0.1,0.0
69.323,-0.0,0.557,-0.179,0.363,0.746,0.0,0.0,0.0,0.753,0.01,0.077,0.013,-1.704,0.08,0.1,0.0
69.349,-0.0,0.557,-0.174,0.363,0.746,0.0,0.0,0.0,0.75,0.008,0.072,0.005,-1.705,0.08,0.1,0.0
69.474,-0.0,0.557,-0.169,0.363,0.747,0.0,0.0,0.0,0.749,0.006,0.067,-0.001,-1.686,0.06,0.1,0.0
69.531,-0.0,0.557,-0.164,0.363,0.737,0.0,0.0,0.0,0.748,0.005,0.063,-0.004,-1.682,0.07,0.1,0.0
69.57,-0.0,0.557,-0.16,0.363,0.737,0.0,0.0,0.0,0.744,0.004,0.058,-0.008,-1.68,0.06,0.1,0.0
69.65,-0.0,0.557,-0.154,0.363,0.734,0.0,0.0,0.0,0.741,0.003,0.053,-0.009,-1.681,0.05,0.1,0.0
69.695,-0.0,0.557,-0.15,0.363,0.734,0.0,0.0,0.0,0.738,0.003,0.048,-0.01,-1.669,0.05,0.1,0.0
69.781,-0.0,0.557,-0.146,0.363,0.726,0.0,0.0,0.0,0.736,0.002,0.044,-0.01,-1.673,0.05,0.1,0.0
69.87,-0.0,0.557,-0.143,0.363,0.716,0.0,0.0,0.0,0.732,0.002,0.04,-0.011,-1.669,0.05,0.1,0.0
69.919,-0.0,0.557,-0.139,0.363,0.704,0.0,0.0,0.0,0.724,0.001,0.035,-0.013,-1.663,0.06,0.1,0.0
69.986,-0.0,0.557,-0.134,0.363,0.704,0.0,0.0,0.0,0.715,-0.0,0.031,-0.015,-1.651,0.05,0.1,0.0
70.09,-0.0,0.557,-0.129,0.363,0.701,0.0,0.0,0.0,0.71,-0.0,0.027,-0.014,-1.652,0.06,0.1,0.0
70.159,-0.0,0.557,-0.126,0.363,0.686,0.0,0.0,0.0,0.706,-0.0,0.024,-0.013,-1.649,0.03,0.1,0.0
70.219,-0.0,0.557,-0.123,0.363,0.686,0.0,0.0,0.0,0.696,-0.001,0.02,-0.014,-1.641,0.03,0.1,0.0
70.262,-0.0,0.557,-0.119,0.363,0.688,0.0,0.0,0.0,0.691,-0.001,0.017,-0.013,-1.646,0.05,0.1,0.0
70.349,-0.0,0.557,-0.117,0.363,0.671,0.0,0.0,0.0,0.69,-0.001,0.015,-0.011,-1.646,0.04,0.1,0.0
70.379,-0.0,0.557,-0.115,0.363,0.671,0.0,0.0,0.0,0.681,-0.001,0.012,-0.012,-1.645,0.05,0.1,0.0
70.47,-0.0,0.557,-0.112,0.363,0.667,0.0,0.0,0.0,0.676,-0.001,0.009,-0.011,-1.625,0.06,0.1,0.0
70.512,-0.0,0.557,-0.109,0.363,0.667,0.0,0.0,0.0,0.672,-0.001,0.007,-0.01,-1.616,0.07,0.1,0.0
70.617,-0.0,0.557,-0.108,0.363,0.649,0.0,0.0,0.0,0.669,-0.001,0.006,-0.009,-1.61,0.07,0.1,0.0
70.744,-0.062,0.557,-0.107,0.363,0.598,0.0,0.0,0.0,0.66,-0.002,0.004,-0.01,-1.602,0.06,0.1,0.0
70.774,-0.078,0.557,-0.103,0.363,0.598,0.0,0.0,0.0,0.631,-0.004,-0.0,-0.014,-1.597,0.03,0.1,0.0
70.822,-0.078,0.557,-0.094,0.363,0.571,0.0,0.0,0.0,0.615,-0.004,-0.003,-0.012,-1.592,-0.05,0.1,0.0
70.847,-0.078,0.557,-0.091,0.363,0.571,0.0,0.0,0.0,0.595,-0.004,-0.006,-0.012,-1.592,-0.05,0.1,0.0
71.015,-0.078,0.557,-0.086,0.363,0.535,0.0,0.0,0.0,0.584,-0.003,-0.007,-0.008,-1.565,-0.18,0.1,0.0
71.054,-0.078,0.557,-0.084,0.363,0.503,0.0,0.0,0.0,0.561,-0.004,-0.01,-0.009,-1.56,-0.18,0.1,0.0
71.142,-0.078,0.557,-0.078,0.363,0.466,0.0,0.0,0.0,0.534,-0.005,-0.012,-0.012,-1.562,-0.18,0.1,0.0
71.239,-0.078,0.557,-0.071,0.363,0.432,0.0,0.0,0.0,0.502,-0.006,-0.016,-0.016,-1.567,-0.19,0.1,0.0
71.276,-0.078,0.557,-0.063,0.363,0.432,0.0,0.0,0.0,0.469,-0.007,-0.019,-0.019,-1.555,-0.19,0.1,0.0
71.313,-0.0,0.557,-0.054,0.363,0.432,0.0,0.0,0.0,0.452,-0.006,-0.021,-0.016,-1.561,-0.18,0.1,0.0
71.393,-0.0,0.557,-0.051,0.363,0.396,0.0,0.0,0.0,0.442,-0.006,-0.022,-0.016,-1.545,-0.18,0.1,0.0
71.427,-0.0,0.557,-0.05,0.363,0.396,0.0,0.0,0.0,0.42,-0.007,-0.024,-0.019,-1.54,-0.14,0.1,0.0
71.523,-0.0,0.557,-0.044,0.363,0.356,0.0,0.0,0.0,0.409,-0.007,-0.026,-0.018,-1.524,-0.0,0.1,0.0
71.577,-0.0,0.557,-0.041,0.363,0.356,0.0,0.0,0.0,0.384,-0.008,-0.028,-0.022,-1.504,-0.0,0.1,0.0
71.616,-0.0,0.557,-0.035,0.363,0.339,0.0,0.0,0.0,0.37,-0.007,-0.029,-0.02,-1.508,0.01,0.1,0.0
71.643,-0.0,0.557,-0.032,0.363,0.339,0.0,0.0,0.0,0.355,-0.007,-0.031,-0.02,-1.503,0.0,0.1,0.0
71.757,-0.0,0.557,-0.029,0.363,0.317,0.0,0.0,0.0,0.347,-0.007,-0.031,-0.017,-1.482,0.01,0.1,0.0
71.826,-0.0,0.557,-0.028,0.363,0.297,0.0,0.0,0.0,0.333,-0.007,-0.032,-0.016,-1.48,-0.01,0.1,0.0
71.864,-0.0,0.557,-0.025,0.363,0.297,0.0,0.0,0.0,0.315,-0.007,-0.033,-0.017,-1.477,0.0,0.1,0.0
71.949,-0.0,0.557,-0.022,0.363,0.267,0.0,0.0,0.0,0.306,-0.007,-0.033,-0.015,-1.462,-0.0,0.1,0.0
72.025,-0.0,0.557,-0.021,0.363,0.246,0.0,0.0,0.0,0.288,-0.007,-0.034,-0.017,-1.45,-0.01,0.1,0.0
72.094,0.03,0.557,-0.017,0.363,0.246,0.0,0.0,0.0,0.268,-0.008,-0.035,-0.019,-1.434,-0.01,0.1,0.0
72.183,-0.0,0.557,-0.012,0.363,0.223,0.0,0.0,0.0,0.257,-0.008,-0.036,-0.019,-1.415,0.0,0.1,0.0
72.269,-0.0,0.557,-0.01,0.363,0.203,0.0,0.0,0.0,0.241,-0.008,-0.037,-0.019,-1.414,0.07,0.1,0.0
72.326,-0.0,0.557,-0.007,0.363,0.185,0.0,0.0,0.0,0.223,-0.008,-0.038,-0.019,-1.409,0.05,0.1,0.0
72.361,-0.0,0.557,-0.003,0.363,0.185,0.0,0.0,0.0,0.205,-0.008,-0.039,-0.02,-1.392,0.04,0.1,0.0
72.417,-0.0,0.557,0.0,0.363,0.17,0.0,0.0,0.0,0.195,-0.007,-0.039,-0.017,-1.39,0.04,0.1,0.0
72.456,-0.0,0.557,0.001,0.363,0.17,0.0,0.0,0.0,0.183,-0.007,-0.039,-0.015,-1.377,0.04,0.1,0.0
72.596,-0.0,0.557,0.002,0.363,0.156,0.0,0.0,0.0,0.177,-0.006,-0.038,-0.012,-1.358,0.05,0.1,0.0
72.713,-0.0,0.557,0.002,0.363,0.155,0.0,0.0,0.0,0.167,-0.006,-0.038,-0.011,-1.33,0.05,0.1,0.0
72.751,-0.0,0.557,0.003,0.363,0.157,0.0,0.0,0.0,0.161,-0.006,-0.037,-0.009,-1.32,0.04,0.1,0.0
72.836,-0.0,0.557,0.003,0.363,0.146,0.0,0.0,0.0,0.159,-0.005,-0.035,-0.006,-1.307,0.08,0.1,0.0
72.886,-0.0,0.557,0.001,0.363,0.146,0.0,0.0,0.0,0.153,-0.004,-0.034,-0.005,-1.294,0.08,0.1,0.0
72.925,-0.0,0.557,0.001,0.363,0.146,0.0,0.0,0.0,0.149,-0.004,-0.032,-0.003,-1.297,0.07,0.1,0.0
73.026,-0.0,0.557,-0.0,0.363,0.125,0.0,0.0,0.0,0.148,-0.003,-0.031,-0.002,-1.28,0.06,0.1,0.0
73.139,-0.0,0.557,-0.002,0.363,0.118,0.0,0.0,0.0,0.137,-0.004,-0.03,-0.004,-1.25,0.04,0.1,0.0
73.194,-0.0,0.557,0.0,0.363,0.118,0.0,0.0,0.0,0.128,-0.004,-0.029,-0.005,-1.246,0.05,0.1,0.0
73.309,-0.0,0.557,0.002,0.363,0.105,0.0,0.0,0.0,0.123,-0.004,-0.028,-0.005,-1.243,0.04,0.1,0.0
73.382,-0.0,0.557,0.001,0.363,0.087,0.0,0.0,0.0,0.115,-0.004,-0.028,-0.006,-1.237,0.05,0.1,0.0
73.41,-0.0,0.557,0.003,0.363,0.087,0.0,0.0,0.0,0.102,-0.005,-0.028,-0.008,-1.244,0.04,0.1,0.0
73.51,-0.0,0.557,0.006,0.363,0.07,0.0,0.0,0.0,0.094,-0.005,-0.027,-0.008,-1.247,0.04,0.1,0.0
73.682,-0.0,0.557,0.006,0.363,0.05,0.0,0.0,0.0,0.083,-0.005,-0.027,-0.009,-1.236,0.05,0.1,0.0
73.727,-0.0,0.557,0.008,0.363,0.05,0.0,0.0,0.0,0.067,-0.006,-0.028,-0.012,-1.239,0.05,0.1,0.0
73.754,-0.0,0.557,0.012,0.363,0.041,0.0,0.0,0.0,0.059,-0.005,-0.028,-0.011,-1.239,0.05,0.1,0.0
73.897,-0.014,0.557,0.013,0.363,0.026,0.0,0.0,0.0,0.051,-0.005,-0.028,-0.01,-1.243,0.04,0.1,0.0
73.939,-0.014,0.557,0.014,0.363,0.011,0.0,0.0,0.0,0.039,-0.005,-0.028,-0.01,-1.254,0.04,0.1,0.0
74.006,-0.014,0.557,0.016,0.363,0.011,0.0,0.0,0.0,0.026,-0.005,-0.028,-0.01,-1.255,0.03,0.1,0.0
74.038,-0.014,0.557,0.019,0.363,-0.002,0.0,0.0,0.0,0.019,-0.005,-0.028,-0.008,-1.253,0.02,0.1,0.0
74.067,-0.014,0.557,0.019,0.363,-0.002,0.0,0.0,0.0,0.009,-0.005,-0.028,-0.008,-1.252,0.03,0.1,0.0
74.144,-0.014,0.557,0.02,0.363,-0.017,0.0,0.0,0.0,0.003,-0.004,-0.027,-0.006,-1.255,0.02,0.1,0.0
74.229,-0.014,0.557,0.02,0.363,-0.033,0.0,0.0,0.0,-0.006,-0.004,-0.027,-0.006,-1.268,0.02,0.1,0.0
74.293,-0.022,0.557,0.021,0.363,-0.033,0.0,0.0,0.0,-0.019,-0.005,-0.027,-0.007,-1.267,0.03,0.1,0.0
74.366,-0.022,0.557,0.024,0.363,-0.052,0.0,0.0,0.0,-0.026,-0.004,-0.026,-0.006,-1.278,0.01,0.1,0.0
74.447,-0.022,0.557,0.024,0.363,-0.072,0.0,0.0,0.0,-0.038,-0.004,-0.026,-0.006,-1.301,0.01,0.1,0.0
74.538,-0.022,0.557,0.026,0.363,-0.085,0.0,0.0,0.0,-0.054,-0.005,-0.027,-0.009,-1.315,0.0,0.1,0.0
74.627,-0.022,0.557,0.03,0.363,-0.102,0.0,0.0,0.0,-0.069,-0.005,-0.027,-0.01,-1.32,-0.01,0.1,0.0
74.702,-0.0,0.557,0.033,0.363,-0.102,0.0,0.0,0.0,-0.085,-0.006,-0.028,-0.011,-1.326,0.0,0.1,0.0
74.777,-0.0,0.557,0.036,0.363,-0.118,0.0,0.0,0.0,-0.093,-0.005,-0.028,-0.011,-1.334,0.0,0.1,0.0
74.861,-0.0,0.557,0.037,0.363,-0.131,0.0,0.0,0.0,-0.105,-0.005,-0.028,-0.011,-1.358,-0.02,0.1,0.0
74.93,-0.0,0.557,0.039,0.363,-0.15,0.0,0.0,0.0,-0.117,-0.006,-0.028,-0.012,-1.381,-0.01,0.1,0.0
74.966,-0.0,0.557,0.042,0.363,-0.15,0.0,0.0,0.0,-0.133,-0.006,-0.029,-0.014,-1.383,-0.01,0.1,0.0
74.99,-0.0,0.557,0.045,0.363,-0.15,0.0,0.0,0.0,-0.141,-0.006,-0.029,-0.012,-1.394,-0.0,0.1,0.0
