time,joy_delta,joy_speed,lqr_delta,lqr_speed
78.24761986732483,0.0,0.0,0.4,1.3470971352712557
78.28817939758301,0.0,0.0,0.4,1.3470971352712557
78.32431507110596,0.0,0.0,0.4,1.3470971352712557
78.38987517356873,0.0,0.0,0.4,1.3470971352712557
78.43843221664429,0.0,0.0,0.4,1.3470971352712557
78.49807119369507,0.0,0.0,0.4,1.3470971352712557
78.53548669815063,0.0,0.0,0.4,1.3423703418634276
78.57832431793213,0.0,0.0,0.4,1.3427571622020855
78.67311072349548,0.0,0.0,0.4,1.3427571622020855
78.71169018745422,0.0,0.0,0.4,1.3404610247623863
78.75373387336731,0.0,0.0,0.4,1.3404610247623863
78.79124855995178,0.0,0.0,0.4,1.3404610247623863
78.82325172424316,0.0,0.0,0.4,1.3404610247623863
78.85384941101074,0.0,0.0,0.4,1.3404610247623863
78.98904728889465,0.0,0.0,0.4,1.3404610247623863
79.03048157691956,0.0,0.0,0.4,1.3417142380593723
79.06175756454468,0.0,0.0,0.4,1.3451710829235846
79.1193995475769,0.0,0.0,0.4,1.3451710829235846
79.15186166763306,0.0,0.0,0.4,1.3451710829235846
79.17555069923401,0.0,0.0,0.4,1.342874945483885
79.20894432067871,0.0,0.0,0.4,1.342874945483885
79.25220680236816,0.0,0.0,0.4,1.342874945483885
79.28392815589905,0.0,0.0,0.4,1.3450281249026834
79.3197329044342,0.0,0.0,0.4,1.3450281249026834
79.35551333427429,0.0,0.0,0.4,1.3450281249026834
79.38190960884094,0.0,0.0,0.4,1.3471391889953013
79.4199640750885,0.0,0.0,0.4,1.3471391889953013
79.46101689338684,0.0,0.0,0.4,1.3471391889953013
79.49458289146423,0.0,0.0,0.4,1.3461719328082071
79.52551317214966,0.0,0.0,0.4,1.3461719328082071
79.55136489868164,0.0,0.0,0.4,1.3461719328082071
79.58249497413635,0.0,0.0,0.4,1.3461719328082071
79.66443037986755,0.0,0.0,0.4,1.3461719328082071
79.70056748390198,0.0,0.0,0.4,1.3435057718786143
79.74824070930481,0.0,0.0,0.4,1.3435057718786143
79.78506350517273,0.0,0.0,0.4,1.3435057718786143
79.81586050987244,0.0,0.0,0.4,1.3435057718786143
79.86823654174805,0.0,0.0,0.4,1.3435057718786143
79.90190935134888,0.0,0.0,0.4,1.3435057718786143
79.95335078239441,0.0,0.0,0.4,1.3435057718786143
80.00313591957092,0.0,0.0,0.4,1.3435057718786143
80.0341579914093,0.0,0.0,0.4,1.3380387466845947
80.0636715888977,0.0,0.0,0.4,1.3431525247034402
80.09386706352234,0.0,0.0,0.4,1.3431525247034402
80.1248300075531,0.0,0.0,0.4,1.3431525247034402
80.15026569366455,0.0,0.0,0.4,1.3403685188899128
80.17717814445496,0.0,0.0,0.4,1.3403685188899128
80.23426485061646,0.0,0.0,0.4,1.3403685188899128
80.31760764122009,0.0,0.0,0.4,1.3403685188899128
80.35271763801575,0.0,0.0,0.4,1.3403685188899128
80.38395404815674,0.0,0.0,0.4,1.345398148392577
80.4306755065918,0.0,0.0,0.4,1.345398148392577
80.46176981925964,0.0,0.0,0.4,1.345398148392577
80.50116205215454,0.0,0.0,0.4,1.3448178152143655
80.53843259811401,0.0,0.0,0.4,1.3448178152143655
80.57174754142761,0.0,0.0,0.4,1.346844812926982
80.60412240028381,0.0,0.0,0.4,1.346844812926982
80.63400483131409,0.0,0.0,0.4,1.346844812926982
80.66167664527893,0.0,0.0,0.4,1.346844812926982
80.69815373420715,0.0,0.0,0.4,1.346844812926982
80.74582314491272,0.0,0.0,0.4,1.346844812926982
80.77429986000061,0.0,0.0,0.4,1.346844812926982
80.80914974212646,0.0,0.0,0.4,1.346844812926982
80.89446783065796,0.0,0.0,0.4,1.346844812926982
80.95652461051941,0.0,0.0,0.4,1.346844812926982
80.99900341033936,0.0,0.0,0.4,1.346844812926982
81.03261089324951,0.0,0.0,0.4,1.3463065745409062
81.06172394752502,0.0,0.0,0.4,1.3389975839132617
81.09416341781616,0.0,0.0,0.4,1.3389975839132617
81.12487721443176,0.0,0.0,0.4,1.3389975839132617
81.15537858009338,0.0,0.0,0.4,1.341411443032626
81.1999568939209,0.0,0.0,0.4,1.341411443032626
81.23897099494934,0.0,0.0,0.4,1.341411443032626
81.27507019042969,0.0,0.0,0.4,1.341411443032626
81.32439136505127,0.0,0.0,0.4,1.341411443032626
81.36021566390991,0.0,0.0,0.4,1.341411443032626
81.40420317649841,0.0,0.0,0.4,1.3455832012056137
81.4411108493805,0.0,0.0,0.4,1.3455832012056137
81.48663544654846,0.0,0.0,0.4,1.3412348297120613
81.5362229347229,0.0,0.0,0.4,1.3412348297120613
81.56946873664856,0.0,0.0,0.4,1.3444730075316635
81.60705971717834,0.0,0.0,0.4,1.3444730075316635
81.64575386047363,0.0,0.0,0.4,1.3444730075316635
81.68624186515808,0.0,0.0,0.4,1.3422946328397187
81.72794795036316,0.0,0.0,0.4,1.3422946328397187
81.76910996437073,0.0,0.0,0.4,1.3422946328397187
81.81274700164795,0.0,0.0,0.4,1.3422946328397187
81.90146851539612,0.0,0.0,0.4,1.3422946328397187
81.94270372390747,0.0,0.0,0.4,1.3463822219624801
82.00333333015442,0.0,0.0,0.4,1.344372103234808
82.02835965156555,0.0,0.0,0.4,1.344372103234808
82.0578203201294,0.0,0.0,0.4,1.3455579443303325
82.08256983757019,0.0,0.0,0.4,1.3455579443303325
82.11227989196777,0.0,0.0,0.4,1.3455579443303325
82.14954710006714,0.0,0.0,0.4,1.3455579443303325
82.18770432472229,0.0,0.0,0.4,1.3384256491594324
82.23395705223083,0.0,0.0,0.4,1.3384256491594324
82.28858256340027,0.0,0.0,0.4,1.3384256491594324
82.32590436935425,0.0,0.0,0.4,1.3446243845109915
82.35539102554321,0.0,0.0,0.4,1.3434048675817587
82.39304542541504,0.0,0.0,0.4,1.3434048675817587
82.42151594161987,0.0,0.0,0.4,1.3434048675817587
82.46249675750732,0.0,0.0,0.4,1.3465335989418086
82.50783705711365,0.0,0.0,0.4,1.3465335989418086
82.54664635658264,0.0,0.0,0.4,1.3465335989418086
82.58163046836853,0.0,0.0,0.4,1.343816944795698
82.61534523963928,0.0,0.0,0.4,1.343816944795698
82.64196014404297,0.0,0.0,0.4,1.343816944795698
82.67982625961304,0.0,0.0,0.4,1.3485858535297064
82.71657395362854,0.0,0.0,0.4,1.3485858535297064
82.74620246887207,0.0,0.0,0.4,1.3485858535297064
82.79835343360901,0.0,0.0,0.4,1.3485858535297064
82.83193516731262,0.0,0.0,0.4,1.3485858535297064
82.86749362945557,0.0,0.0,0.4,1.3485858535297064
82.90176343917847,0.0,0.0,0.4,1.3485858535297064
82.94144940376282,0.0,0.0,0.4,1.3485858535297064
82.97591757774353,0.0,0.0,0.4,1.3485858535297064
83.12788343429565,0.0,0.0,0.4,1.3485858535297064
83.1694438457489,0.0,0.0,0.4,1.3485858535297064
83.20773243904114,0.0,0.0,0.4,1.3454907158671852
83.24329876899719,0.0,0.0,0.4,1.3454907158671852
83.27328252792358,0.0,0.0,0.4,1.3413693893085803
83.31714391708374,0.0,0.0,0.4,1.3413693893085803
83.35664796829224,0.0,0.0,0.4,1.3413693893085803
83.39503026008606,0.0,0.0,0.4,1.3388630243167428
83.43995094299316,0.0,0.0,0.4,1.3388630243167428
83.48919010162354,0.0,0.0,0.4,1.3432366321515312
83.5263922214508,0.0,0.0,0.4,1.3432366321515312
83.55161142349243,0.0,0.0,0.4,1.3423030107300558
83.58877396583557,0.0,0.0,0.4,1.3423030107300558
83.62397384643555,0.0,0.0,0.4,1.3423030107300558
83.70789647102356,0.0,0.0,0.4,1.3393929258805715
83.75323486328125,0.0,0.0,0.4,1.3393929258805715
83.806960105896,0.0,0.0,0.4,1.3393929258805715
83.84067511558533,0.0,0.0,0.4,1.3393929258805715
83.8964056968689,0.0,0.0,0.4,1.3393929258805715
83.93131184577942,0.0,0.0,0.4,1.3393929258805715
83.97324228286743,0.0,0.0,0.4,1.3432366116174865
84.02183246612549,0.0,0.0,0.4,1.3432366116174865
84.06465125083923,0.0,0.0,0.4,1.3432366116174865
84.12634706497192,0.0,0.0,0.4,1.3433796107064775
84.17338538169861,0.0,0.0,0.4,1.3433796107064775
84.21402859687805,0.0,0.0,0.4,1.3474251871732834
84.26133322715759,0.0,0.0,0.4,1.3474251871732834
84.29087042808533,0.0,0.0,0.4,1.3474251871732834
84.33025312423706,0.0,0.0,0.4,1.3406797534091313
84.36465239524841,0.0,0.0,0.4,1.3406797534091313
84.39692521095276,0.0,0.0,0.4,1.3406797534091313
84.44517493247986,0.0,0.0,0.4,1.3406797534091313
84.49393010139465,0.0,0.0,0.4,1.3477700359240754
84.52293753623962,0.0,0.0,0.4,1.3477700359240754
84.58708930015564,0.0,0.0,0.4,1.3428160333089405
84.67181921005249,0.0,0.0,0.4,1.3428160333089405
84.73659038543701,0.0,0.0,0.4,1.3428160333089405
84.78540682792664,0.0,0.0,0.4,1.3463317698140527
84.85118126869202,0.0,0.0,0.4,1.3463317698140527
84.87949848175049,0.0,0.0,0.4,1.3463317698140527
84.92945885658264,0.0,0.0,0.4,1.3425216572406211
84.97294688224792,0.0,0.0,0.4,1.338862983248653
85.0081934928894,0.0,0.0,0.4,1.338862983248653
85.03679776191711,0.0,0.0,0.4,1.338862983248653
85.0697329044342,0.0,0.0,0.4,1.3391069687706791
85.09978699684143,0.0,0.0,0.4,1.3391069687706791
85.1319465637207,0.0,0.0,0.4,1.3391069687706791
85.18662786483765,0.0,0.0,0.4,1.3399227863763101
85.23442530632019,0.0,0.0,0.4,1.3399227863763101
85.27828478813171,0.0,0.0,0.4,1.3388293690170792
85.32142949104309,0.0,0.0,0.4,1.3388293690170792
85.34210133552551,0.0,0.0,0.4,1.3388293690170792
85.39256620407104,0.0,0.0,0.4,1.3415965369137526
85.42611050605774,0.0,0.0,0.4,1.3415965369137526
85.45665431022644,0.0,0.0,0.4,1.3447505456831286
85.55477023124695,0.0,0.0,0.4,1.3447505456831286
85.60733318328857,0.0,0.0,0.4,1.3447505456831286
85.64105296134949,0.0,0.0,0.4,1.3495531097168003
85.6840991973877,0.0,0.0,0.4,1.3506464449398514
85.7108564376831,0.0,0.0,0.4,1.3506464449398514
85.7540602684021,0.0,0.0,0.4,1.3506464449398514
85.80773854255676,0.0,0.0,0.4,1.3506464449398514
85.83813405036926,0.0,0.0,0.4,1.3506464449398514
85.8711256980896,0.0,0.0,0.4,1.3506464449398514
85.91088819503784,0.0,0.0,0.4,1.3506464449398514
85.94865417480469,0.0,0.0,0.4,1.3378873697052667
86.00651383399963,0.0,0.0,0.4,1.35040256208805
86.05270028114319,0.0,0.0,0.4,1.35040256208805
86.09011697769165,0.0,0.0,0.4,1.3484092607431868
86.14236044883728,0.0,0.0,0.4,1.3484092607431868
86.18675398826599,0.0,0.0,0.4,1.3472064585265384
86.25423455238342,0.0,0.0,0.4,1.3472064585265384
86.29878902435303,0.0,0.0,0.4,1.3386443367380876
86.35188317298889,0.0,0.0,0.4,1.3386443367380876
86.399893283844,0.0,0.0,0.4,1.342732007997029
86.44987177848816,0.0,0.0,0.4,1.342732007997029
86.48711204528809,0.0,0.0,0.4,1.3433207190655776
86.51726269721985,0.0,0.0,0.4,1.3433207190655776
86.54552388191223,0.0,0.0,0.4,1.3446160066206545
86.57984066009521,0.0,0.0,0.4,1.3446160066206545
86.6327269077301,0.0,0.0,0.4,1.3446160066206545
86.67433595657349,0.0,0.0,0.4,1.3480391551171134
86.74749851226807,0.0,0.0,0.4,1.3480391551171134
86.80850005149841,0.0,0.0,0.4,1.3480391551171134
86.8507809638977,0.0,0.0,0.4,1.3480391551171134
86.93392705917358,0.0,0.0,0.4,1.3480391551171134
87.00599527359009,0.0,0.0,0.4,1.3462729192412426
87.06565880775452,0.0,0.0,0.4,1.3428076348845583
87.09211158752441,0.0,0.0,0.4,1.3484091991410518
87.11833882331848,0.0,0.0,0.4,1.3484091991410518
87.14703941345215,0.0,0.0,0.4,1.3484091991410518
87.1702561378479,0.0,0.0,0.4,1.3390060234057337
87.20384120941162,0.0,0.0,0.4,1.3390060234057337
87.23530673980713,0.0,0.0,0.4,1.3390060234057337
87.26909446716309,0.0,0.0,0.4,1.3394938301774268
87.3050434589386,0.0,0.0,0.4,1.3394938301774268
87.3384177684784,0.0,0.0,0.4,1.3394938301774268
87.36501288414001,0.0,0.0,0.4,1.3453392978197671
87.39304709434509,0.0,0.0,0.4,1.3453392978197671
87.44110941886902,0.0,0.0,0.4,1.3453392978197671
87.4694037437439,0.0,0.0,0.4,1.343127247294114
87.5015664100647,0.0,0.0,0.4,1.343127247294114
87.55319237709045,0.0,0.0,0.4,1.343127247294114
87.5863995552063,0.0,0.0,0.4,1.3387284647202238
87.620854139328,0.0,0.0,0.4,1.3387284647202238
87.6650938987732,0.0,0.0,0.4,1.3387284647202238
87.70069432258606,0.0,0.0,0.4,1.3387284647202238
87.7479088306427,0.0,0.0,0.4,1.3443131910598631
87.7901771068573,0.0,0.0,0.4,1.3443131910598631
87.81591773033142,0.0,0.0,0.4,1.3443131910598631
87.8484103679657,0.0,0.0,0.4,1.3443131910598631
87.87273955345154,0.0,0.0,0.4,1.3443131910598631
87.91564440727234,0.0,0.0,0.4,1.3443131910598631
87.94818878173828,0.0,0.0,0.4,1.3443131910598631
87.98575496673584,0.0,0.0,0.4,1.3443131910598631
88.02522325515747,0.0,0.0,0.4,1.3443131910598631
88.05899477005005,0.0,0.0,0.4,1.3443131910598631
88.11600661277771,0.0,0.0,0.4,1.3443131910598631
88.19031381607056,0.0,0.0,0.4,1.3443131910598631
88.23956346511841,0.0,0.0,0.4,1.34582714565955
88.27289962768555,0.0,0.0,0.4,1.3437244594572695
88.30851149559021,0.0,0.0,0.4,1.3437244594572695
88.33953666687012,0.0,0.0,0.4,1.342933837124785
88.37795686721802,0.0,0.0,0.4,1.342933837124785
88.41136980056763,0.0,0.0,0.4,1.342933837124785
88.44802069664001,0.0,0.0,0.4,1.342933837124785
88.47430396080017,0.0,0.0,0.4,1.3378621128299852
88.50215983390808,0.0,0.0,0.4,1.3378621128299852
88.52579617500305,0.0,0.0,0.4,1.3378621128299852
88.58425831794739,0.0,0.0,0.4,1.3468952856094547
88.62213182449341,0.0,0.0,0.4,1.3468952856094547
88.66193795204163,0.0,0.0,0.4,1.3468952856094547
88.69648432731628,0.0,0.0,0.4,1.3433039016827686
88.73659491539001,0.0,0.0,0.4,1.3433039016827686
88.77877449989319,0.0,0.0,0.4,1.3433039016827686
88.8121862411499,0.0,0.0,0.4,1.3433039016827686
88.84816789627075,0.0,0.0,0.4,1.3433039016827686
88.89320039749146,0.0,0.0,0.4,1.3433039016827686
88.93524408340454,0.0,0.0,0.4,1.35050352798704
89.00050258636475,0.0,0.0,0.4,1.3483671659510512
89.04049015045166,0.0,0.0,0.4,1.3483671659510512
89.06747436523438,0.0,0.0,0.4,1.3445318581044732
89.11643552780151,0.0,0.0,0.4,1.3445318581044732
89.15084528923035,0.0,0.0,0.4,1.3445318581044732
89.17948269844055,0.0,0.0,0.4,1.3376602631681842
89.20848774909973,0.0,0.0,0.4,1.3376602631681842
89.251953125,0.0,0.0,0.4,1.3391321435097807
89.29601407051086,0.0,0.0,0.4,1.3391321435097807
89.33237171173096,0.0,0.0,0.4,1.3391321435097807
89.37957334518433,0.0,0.0,0.4,1.3436655267482798
89.43407678604126,0.0,0.0,0.4,1.3436655267482798
89.47041273117065,0.0,0.0,0.4,1.3436655267482798
89.5083920955658,0.0,0.0,0.4,1.342883384976357
89.54146528244019,0.0,0.0,0.4,1.342883384976357
89.57268333435059,0.0,0.0,0.4,1.3429506339735493
89.6145384311676,0.0,0.0,0.4,1.3429506339735493
89.70740675926208,0.0,0.0,0.4,1.3429506339735493
89.7703206539154,0.0,0.0,0.4,1.3475681041260947
89.81601643562317,0.0,0.0,0.4,1.3475681041260947
89.87108612060547,0.0,0.0,0.4,1.3475681041260947
89.91505813598633,0.0,0.0,0.4,1.3475681041260947
89.9447193145752,0.0,0.0,0.4,1.3469709946331638
89.9769139289856,0.0,0.0,0.4,1.3426815353145563
90.00838112831116,0.0,0.0,0.4,1.3426815353145563
90.03682565689087,0.0,0.0,0.4,1.3426815353145563
90.07018756866455,0.0,0.0,0.4,1.3451374070898763
90.09647727012634,0.0,0.0,0.4,1.3451374070898763
90.12995624542236,0.0,0.0,0.4,1.3451374070898763
90.16280484199524,0.0,0.0,0.4,1.348846615366452
90.20982456207275,0.0,0.0,0.4,1.348846615366452
90.25296831130981,0.0,0.0,0.4,1.348846615366452
90.3014988899231,0.0,0.0,0.4,1.348846615366452
90.36270070075989,0.0,0.0,0.4,1.3434300423208603
90.39310312271118,0.0,0.0,0.4,1.3475260709360941
90.4490532875061,0.0,0.0,0.4,1.3475260709360941
90.47776484489441,0.0,0.0,0.4,1.3475260709360941
90.52447032928467,0.0,0.0,0.4,1.3419918583470172
90.57283401489258,0.0,0.0,0.4,1.3419918583470172
90.61455845832825,0.0,0.0,0.4,1.3438169858637878
90.65488862991333,0.0,0.0,0.4,1.3438169858637878
90.71877455711365,0.0,0.0,0.4,1.346012116336407
90.77023577690125,0.0,0.0,0.4,1.346012116336407
90.80716872215271,0.0,0.0,0.4,1.346012116336407
90.84744119644165,0.0,0.0,0.4,1.346012116336407
90.88248109817505,0.0,0.0,0.4,1.346012116336407
90.96116781234741,0.0,0.0,0.4,1.348426016523861
91.05336165428162,0.0,0.0,0.4,1.348426016523861
91.08036971092224,0.0,0.0,0.4,1.3422441601572461
91.1151180267334,0.0,0.0,0.4,1.338131252557068
91.14111948013306,0.0,0.0,0.4,1.3406376586169957
91.1639654636383,0.0,0.0,0.4,1.3406376586169957
91.20330548286438,0.0,0.0,0.4,1.3406376586169957
91.2301197052002,0.0,0.0,0.4,1.3406376586169957
91.2551941871643,0.0,0.0,0.4,1.3463738235380982
91.28833866119385,0.0,0.0,0.4,1.3463738235380982
91.34199500083923,0.0,0.0,0.4,1.3463738235380982
91.38408136367798,0.0,0.0,0.4,1.3463738235380982
91.410653591156,0.0,0.0,0.4,1.3381481110079672
91.44828248023987,0.0,0.0,0.4,1.3455747822471866
91.47323298454285,0.0,0.0,0.4,1.3455747822471866
91.51311111450195,0.0,0.0,0.4,1.3455747822471866
91.53831839561462,0.0,0.0,0.4,1.3455747822471866
91.56549644470215,0.0,0.0,0.4,1.3485689950788071
91.60811495780945,0.0,0.0,0.4,1.3485689950788071
91.63449430465698,0.0,0.0,0.4,1.3485689950788071
91.69620943069458,0.0,0.0,0.4,1.3515632900466077
91.73757123947144,0.0,0.0,0.4,1.3515632900466077
91.77239918708801,0.0,0.0,0.4,1.3515632900466077
91.81105017662048,0.0,0.0,0.4,1.3515632900466077
91.85650134086609,0.0,0.0,0.4,1.3515632900466077
91.9032666683197,0.0,0.0,0.4,1.3515632900466077
91.9441123008728,0.0,0.0,0.4,1.3448346531312199
91.98120045661926,0.0,0.0,0.4,1.3437665131813152
92.00964689254761,0.0,0.0,0.4,1.3437665131813152
92.04974102973938,0.0,0.0,0.4,1.3437665131813152
92.07280659675598,0.0,0.0,0.4,1.3485017460816153
92.10913515090942,0.0,0.0,0.4,1.3485017460816153
92.14258861541748,0.0,0.0,0.4,1.3485017460816153
92.16448903083801,0.0,0.0,0.4,1.342109600560727
92.19317507743835,0.0,0.0,0.4,1.342109600560727
92.21391868591309,0.0,0.0,0.4,1.342109600560727
92.23343515396118,0.0,0.0,0.4,1.3469709535650738
92.25832605361938,0.0,0.0,0.4,1.3469709535650738
92.29371309280396,0.0,0.0,0.4,1.3469709535650738
92.31762027740479,0.0,0.0,0.4,1.3469709535650738
92.34139156341553,0.0,0.0,0.4,1.347130811104964
92.36558318138123,0.0,0.0,0.4,1.347130811104964
92.39474868774414,0.0,0.0,0.4,1.347130811104964
92.4211859703064,0.0,0.0,0.4,1.347130811104964
92.44644713401794,0.0,0.0,0.4,1.3430431398460227
92.47162199020386,0.0,0.0,0.4,1.3430431398460227
92.49668550491333,0.0,0.0,0.4,1.3430431398460227
92.52902126312256,0.0,0.0,0.4,1.3430431398460227
92.56096124649048,0.0,0.0,0.4,1.3474083492564293
92.59003019332886,0.0,0.0,0.4,1.3474083492564293
92.63968801498413,0.0,0.0,0.4,1.3474083492564293
92.68051767349243,0.0,0.0,0.4,1.3470046499328272
92.73520112037659,0.0,0.0,0.4,1.3470046499328272
92.7586886882782,0.0,0.0,0.4,1.3470046499328272
92.81835961341858,0.0,0.0,0.4,1.3470046499328272
92.85432434082031,0.0,0.0,0.4,1.3470046499328272
92.89224004745483,0.0,0.0,0.4,1.3437412563060338
92.92017555236816,0.0,0.0,0.4,1.3437412563060338
92.9549515247345,0.0,0.0,0.4,1.3502511440406317
93.00760412216187,0.0,0.0,0.4,1.3502511440406317
93.05405879020691,0.0,0.0,0.4,1.3502511440406317
93.12416005134583,0.0,0.0,0.4,1.3453140409444857
93.16304636001587,0.0,0.0,0.4,1.3453140409444857
93.21461844444275,0.0,0.0,0.4,1.3445654928700919
93.24755334854126,0.0,0.0,0.4,1.3445654928700919
93.31555151939392,0.0,0.0,0.4,1.3441365982733435
93.35165023803711,0.0,0.0,0.4,1.3441365982733435
93.38786745071411,0.0,0.0,0.4,1.3426982910952305
93.41500449180603,0.0,0.0,0.4,1.3426982910952305
93.44646096229553,0.0,0.0,0.4,1.3445486754872826
93.48894309997559,0.0,0.0,0.4,1.3445486754872826
93.51678800582886,0.0,0.0,0.4,1.3445486754872826
93.54349660873413,0.0,0.0,0.4,1.3454234052678582
93.57005500793457,0.0,0.0,0.4,1.3454234052678582
93.61478090286255,0.0,0.0,0.4,1.3454234052678582
93.66470551490784,0.0,0.0,0.4,1.3454234052678582
93.71299624443054,0.0,0.0,0.4,1.3346828882534179
93.75987577438354,0.0,0.0,0.4,1.3346828882534179
93.87778353691101,0.0,0.0,0.4,1.3346828882534179
93.93163704872131,0.0,0.0,0.4,1.3346828882534179
93.96489000320435,0.0,0.0,0.4,1.3500997670613035
93.99558734893799,0.0,0.0,0.4,1.3453729325853856
94.03145909309387,0.0,0.0,0.4,1.3453729325853856
94.07211494445801,0.0,0.0,0.4,1.3476018210278928
94.10423016548157,0.0,0.0,0.4,1.3476018210278928
94.14112043380737,0.0,0.0,0.4,1.3476018210278928
94.19221615791321,0.0,0.0,0.4,1.3507810250704155
94.23807716369629,0.0,0.0,0.4,1.3507810250704155
94.26480317115784,0.0,0.0,0.4,1.3507810250704155
94.29989004135132,0.0,0.0,0.4,1.3474924772385655
94.32812738418579,0.0,0.0,0.4,1.3474924772385655
94.36581754684448,0.0,0.0,0.4,1.3418236434508346
94.40571856498718,0.0,0.0,0.4,1.3418236434508346
94.4506356716156,0.0,0.0,0.4,1.3418236434508346
94.48928952217102,0.0,0.0,0.4,1.3469036840338369
94.52699494361877,0.0,0.0,0.4,1.3469036840338369
94.5740418434143,0.0,0.0,0.4,1.3420759452610636
94.62850141525269,0.0,0.0,0.4,1.3420759452610636
94.66643261909485,0.0,0.0,0.4,1.3420759452610636
94.71659016609192,0.0,0.0,0.4,1.3455074921819046
94.77615237236023,0.0,0.0,0.4,1.3455074921819046
94.81985974311829,0.0,0.0,0.4,1.3455074921819046
94.8687515258789,0.0,0.0,0.4,1.3455074921819046
94.9614794254303,0.0,0.0,0.4,1.3455074921819046
95.07738208770752,0.0,0.0,0.4,1.3425973662643302
95.13100361824036,0.0,0.0,0.4,1.343623473024234
95.16248989105225,0.0,0.0,0.4,1.3394685938361905
95.20740270614624,0.0,0.0,0.4,1.3463738440721431
95.27436447143555,0.0,0.0,0.4,1.3463738440721431
95.34027528762817,0.0,0.0,0.4,1.345120610241112
95.36497044563293,0.0,0.0,0.4,1.3478120896481212
95.38894414901733,0.0,0.0,0.4,1.3478120896481212
95.42831325531006,0.0,0.0,0.4,1.3478120896481212
95.45583319664001,0.0,0.0,0.4,1.3496371966308467
95.48343467712402,0.0,0.0,0.4,1.3496371966308467
95.51721215248108,0.0,0.0,0.4,1.3496371966308467
95.55288863182068,0.0,0.0,0.4,1.346508403668662
95.57967734336853,0.0,0.0,0.4,1.346508403668662
95.63136696815491,0.0,0.0,0.4,1.346508403668662
95.67870283126831,0.0,0.0,0.4,1.346508403668662
95.7324287891388,0.0,0.0,0.4,1.3455663632887593
95.79229164123535,0.0,0.0,0.4,1.3455663632887593
95.84093165397644,0.0,0.0,0.4,1.3455663632887593
95.87469244003296,0.0,0.0,0.4,1.3455663632887593
95.9171211719513,0.0,0.0,0.4,1.350352130473667
95.94485068321228,0.0,0.0,0.4,1.350352130473667
95.97691583633423,0.0,0.0,0.4,1.3494185090521915
96.01421928405762,0.0,0.0,0.4,1.3494185090521915
96.03770065307617,0.0,0.0,0.4,1.3395863565839452
96.06991863250732,0.0,0.0,0.4,1.3395863565839452
96.13823628425598,0.0,0.0,0.4,1.3395863565839452
96.1798927783966,0.0,0.0,0.4,1.3395863565839452
96.24628710746765,0.0,0.0,0.4,1.3400405491240648
96.27566909790039,0.0,0.0,0.4,1.3400405491240648
96.3106894493103,0.0,0.0,0.4,1.3468111986954086
96.34873294830322,0.0,0.0,0.4,1.3468111986954086
96.38858914375305,0.0,0.0,0.4,1.3437076215404153
