time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
40.13,0.0,0.429,-0.025,2.0,-1.098,0.027,-0.058,0.0,0.005,0.002,0.015,0.0,-2.751,0.01,-0.466,0.0
40.201,0.0,0.429,-0.026,2.0,-1.097,0.013,-0.028,0.587,0.005,0.002,0.015,0.0,-2.756,0.0,-0.457,0.0
40.224,0.0,0.429,-0.026,2.0,-1.097,0.013,-0.028,0.0,0.005,0.002,0.015,0.0,-2.737,0.0,-0.463,0.0
40.281,0.0,0.429,-0.026,2.0,-1.098,0.029,-0.064,-0.705,0.005,0.002,0.015,0.0,-2.705,0.01,-0.46,0.0
40.334,0.0,0.429,-0.026,2.0,-1.098,0.029,-0.064,0.0,0.005,0.002,0.015,0.0,-2.704,0.01,-0.458,0.0
40.393,0.0,0.429,-0.026,2.0,-1.098,-0.02,0.044,2.146,0.005,0.002,0.015,0.0,-2.664,0.01,-0.454,0.0
40.444,0.0,0.429,-0.026,2.0,-1.098,-0.02,0.044,0.0,0.005,0.002,0.015,0.0,-2.618,0.01,-0.467,0.0
40.504,0.0,0.429,-0.026,2.0,-1.098,0.06,-0.127,-3.412,0.005,0.002,0.015,0.0,-2.619,0.01,-0.471,0.0
40.531,0.0,0.429,-0.026,2.0,-1.098,0.06,-0.127,0.0,0.005,0.002,0.015,0.0,-2.597,0.01,-0.475,0.0
40.597,0.0,0.429,-0.026,2.0,-1.109,-0.033,0.07,3.933,0.005,0.002,0.015,0.0,-2.552,0.0,-0.477,0.0
40.624,0.0,0.429,-0.026,2.0,-1.109,-0.033,0.07,0.0,0.005,0.002,0.015,0.0,-2.556,0.01,-0.468,0.0
40.685,0.0,0.429,-0.026,2.0,-1.094,-0.045,0.094,0.488,0.005,0.002,0.015,0.0,-2.525,0.01,-0.478,0.0
40.738,0.0,0.429,-0.026,2.0,-1.094,-0.044,0.094,0.0,0.006,0.002,0.015,0.0,-2.539,0.01,-0.47,0.0
40.796,0.0,0.429,-0.027,2.0,-1.078,-0.071,0.152,1.166,0.006,0.002,0.015,0.0,-2.5,0.01,-0.466,0.0
40.85,0.0,0.429,-0.027,2.0,-1.078,-0.071,0.152,0.0,0.006,0.002,0.015,0.0,-2.46,-0.0,-0.465,0.0
40.91,0.0,0.429,-0.027,2.0,-1.071,-0.057,0.122,-0.617,0.006,0.002,0.015,0.0,-2.409,-0.01,-0.469,0.0
40.945,0.0,0.429,-0.027,2.0,-1.071,-0.056,0.122,0.0,0.006,0.002,0.015,0.0,-2.371,-0.01,-0.46,0.0
40.997,0.0,0.461,-0.027,2.0,-1.051,-0.086,0.18,1.177,0.006,0.002,0.015,0.0,-2.351,-0.01,-0.477,0.0
41.049,0.0,0.493,-0.027,2.0,-1.051,-0.086,0.18,0.0,0.006,0.002,0.015,0.0,-2.296,0.01,-0.481,0.0
41.08,0.0,0.493,-0.027,2.0,-1.032,-0.104,0.205,0.493,0.006,0.002,0.015,0.0,-2.283,0.01,-0.513,0.0
41.146,0.0,0.493,-0.027,2.0,-1.032,-0.107,0.205,0.0,0.006,0.002,0.015,0.0,-2.24,0.02,-0.525,0.0
41.214,0.0,0.493,-0.027,2.0,-1.018,-0.082,0.154,-1.028,0.006,0.002,0.015,0.0,-2.202,0.01,-0.539,0.0
41.24,0.0,0.493,-0.027,2.0,-1.018,-0.083,0.154,0.0,0.006,0.002,0.015,0.0,-2.202,0.01,-0.54,0.0
41.312,0.0,0.493,-0.027,2.0,-0.995,-0.138,0.257,2.066,0.006,0.002,0.015,0.0,-2.215,0.02,-0.544,0.0
41.342,0.0,0.493,-0.027,2.0,-0.995,-0.139,0.257,0.0,0.006,0.002,0.015,0.0,-2.202,0.01,-0.546,0.0
41.407,0.0,0.493,-0.028,2.0,-0.969,-0.124,0.234,-0.456,0.007,0.002,0.015,0.0,-2.24,0.02,-0.534,0.0
41.43,0.0,0.493,-0.028,2.0,-0.969,-0.124,0.234,0.0,0.007,0.002,0.015,0.0,-2.236,0.01,-0.535,0.0
41.502,0.0,0.493,-0.028,2.0,-0.934,-0.166,0.317,1.659,0.007,0.002,0.015,0.0,-2.281,0.02,-0.532,0.0
41.529,0.0,0.493,-0.028,2.0,-0.934,-0.165,0.317,0.0,0.007,0.002,0.015,0.0,-2.302,0.02,-0.529,0.0
41.594,0.0,0.493,-0.028,2.0,-0.9,-0.142,0.272,-0.899,0.007,0.002,0.015,0.0,-2.327,0.02,-0.529,0.0
41.656,0.0,0.493,-0.028,2.0,-0.9,-0.146,0.272,0.0,0.007,0.002,0.015,0.0,-2.322,0.01,-0.542,0.0
41.681,0.0,0.493,-0.028,2.0,-0.864,-0.156,0.295,0.461,0.007,0.002,0.015,0.0,-2.321,0.01,-0.537,0.0
41.736,0.0,0.493,-0.028,2.0,-0.864,-0.157,0.295,0.0,0.007,0.002,0.015,0.0,-2.335,-0.0,-0.541,0.0
41.804,0.0,0.493,-0.028,2.0,-0.83,-0.139,0.263,-0.639,0.007,0.002,0.015,0.0,-2.363,0.01,-0.535,0.0
41.825,0.0,0.493,-0.028,2.0,-0.83,-0.14,0.263,0.0,0.007,0.002,0.015,0.0,-2.386,0.01,-0.54,0.0
41.886,0.0,0.493,-0.028,2.0,-0.794,-0.154,0.293,0.601,0.007,0.002,0.015,0.0,-2.434,0.0,-0.534,0.0
41.939,0.0,0.493,-0.028,2.0,-0.794,-0.152,0.293,0.0,0.007,0.002,0.015,0.0,-2.439,0.01,-0.525,0.0
42.001,0.0,0.493,-0.029,2.0,-0.763,-0.145,0.278,-0.308,0.007,0.002,0.015,0.0,-2.47,0.0,-0.527,0.0
42.038,0.0,0.461,-0.029,2.0,-0.763,-0.144,0.278,0.0,0.008,0.002,0.015,0.0,-2.469,0.01,-0.526,0.0
42.103,0.0,0.461,-0.029,2.0,-0.726,-0.142,0.284,0.131,0.008,0.002,0.015,0.0,-2.498,0.02,-0.506,0.0
42.132,0.0,0.461,-0.029,2.0,-0.726,-0.146,0.284,0.0,0.008,0.002,0.015,0.0,-2.49,0.02,-0.519,0.0
42.198,0.0,0.461,-0.029,2.0,-0.687,-0.161,0.322,0.749,0.008,0.002,0.015,0.0,-2.516,0.01,-0.507,0.0
42.249,0.0,0.461,-0.029,2.0,-0.687,-0.16,0.322,0.0,0.008,0.002,0.015,0.0,-2.512,0.01,-0.504,0.0
42.278,0.0,0.461,-0.029,2.0,-0.642,-0.175,0.356,0.674,0.008,0.002,0.015,0.0,-2.527,0.02,-0.503,0.0
42.347,0.0,0.461,-0.029,2.0,-0.642,-0.172,0.356,0.0,0.008,0.002,0.015,0.0,-2.531,0.01,-0.495,0.0
42.413,0.0,0.461,-0.029,2.0,-0.586,-0.177,0.362,0.137,0.008,0.002,0.015,0.0,-2.562,0.0,-0.498,0.0
42.442,0.0,0.461,-0.029,2.0,-0.586,-0.175,0.362,0.0,0.008,0.002,0.015,0.0,-2.559,0.01,-0.495,0.0
42.508,0.0,0.461,-0.029,2.0,-0.542,-0.178,0.371,0.172,0.008,0.002,0.015,0.0,-2.584,0.01,-0.49,0.0
42.533,0.0,0.461,-0.029,2.0,-0.542,-0.178,0.371,0.0,0.008,0.002,0.015,0.0,-2.581,0.0,-0.492,0.0
42.606,0.0,0.461,-0.03,2.0,-0.484,-0.175,0.359,-0.247,0.008,0.002,0.015,0.0,-2.63,0.01,-0.497,0.0
42.627,0.0,0.461,-0.03,2.0,-0.484,-0.174,0.359,0.0,0.008,0.002,0.015,0.0,-2.625,0.0,-0.495,0.0
42.691,0.0,0.461,-0.03,2.0,-0.443,-0.171,0.348,-0.209,0.008,0.002,0.015,0.0,-2.653,0.02,-0.5,0.0
42.767,0.0,0.461,-0.03,2.0,-0.401,-0.141,0.28,-1.359,0.009,0.002,0.015,0.0,-2.636,0.01,-0.508,0.0
42.792,0.0,0.461,-0.03,2.0,-0.401,-0.14,0.28,0.0,0.009,0.002,0.015,0.0,-2.659,0.0,-0.506,0.0
42.851,0.0,0.461,-0.03,2.0,-0.401,-0.14,0.28,0.0,0.009,0.002,0.015,0.0,-2.649,0.01,-0.506,0.0
42.901,0.0,0.461,-0.03,2.0,-0.365,-0.145,0.294,0.264,0.009,0.002,0.015,0.0,-2.676,0.02,-0.502,0.0
42.93,0.0,0.461,-0.03,2.0,-0.365,-0.145,0.294,0.0,0.009,0.002,0.015,0.0,-2.699,0.01,-0.501,0.0
42.989,0.0,0.461,-0.03,2.0,-0.331,-0.142,0.289,-0.102,0.009,0.002,0.015,0.0,-2.749,-0.0,-0.5,0.0
43.04,0.0,0.461,-0.03,2.0,-0.331,-0.14,0.289,0.0,0.009,0.002,0.015,0.0,-2.75,0.01,-0.493,0.0
43.097,0.0,0.461,-0.03,2.0,-0.303,-0.129,0.263,-0.517,0.009,0.002,0.015,0.0,-2.776,0.01,-0.495,0.0
43.146,0.0,0.461,-0.03,2.0,-0.303,-0.127,0.263,0.0,0.009,0.002,0.015,0.0,-2.774,0.01,-0.49,0.0
43.201,0.0,0.461,-0.031,2.0,-0.27,-0.116,0.234,-0.574,0.009,0.002,0.015,0.0,-2.809,0.02,-0.501,0.0
43.263,0.0,0.461,-0.031,2.0,-0.27,-0.117,0.234,0.0,0.009,0.002,0.015,0.0,-2.799,0.02,-0.505,0.0
43.297,0.0,0.461,-0.031,2.0,-0.253,-0.128,0.253,0.386,0.009,0.002,0.015,0.0,-2.833,0.01,-0.51,0.0
43.363,0.0,0.461,-0.031,2.0,-0.253,-0.127,0.253,0.0,0.009,0.002,0.015,0.0,-2.821,0.01,-0.508,0.0
43.391,0.0,0.461,-0.031,2.0,-0.23,-0.095,0.186,-1.335,0.01,0.002,0.015,0.0,-2.833,0.01,-0.51,0.0
43.464,0.0,0.461,-0.031,2.0,-0.23,-0.093,0.186,0.0,0.01,0.002,0.015,0.0,-2.819,0.02,-0.502,0.0
43.506,0.0,0.461,-0.031,2.0,-0.209,-0.08,0.164,-0.45,0.01,0.002,0.015,0.0,-2.844,0.01,-0.492,0.0
43.523,0.0,0.461,-0.031,2.0,-0.209,-0.08,0.164,0.0,0.01,0.002,0.015,0.0,-2.844,0.01,-0.492,0.0
43.593,0.0,0.461,-0.031,2.0,-0.2,-0.047,0.094,-1.396,0.01,0.002,0.015,0.0,-2.872,0.01,-0.498,0.0
43.675,0.0,0.493,-0.031,2.0,-0.194,0.0,-0.0,-1.883,0.01,0.002,0.015,0.0,-2.867,0.01,-0.494,0.0
43.699,0.0,0.493,-0.031,2.0,-0.194,0.0,-0.0,0.0,0.01,0.002,0.015,0.0,-2.909,0.01,-0.514,0.0
43.731,0.0,0.493,-0.031,2.0,-0.194,0.0,-0.0,0.0,0.01,0.002,0.015,0.0,-2.903,0.01,-0.509,0.0
43.782,0.0,0.493,-0.032,2.0,-0.198,0.061,-0.119,-2.385,0.01,0.002,0.015,0.0,-2.912,0.01,-0.515,0.0
43.842,0.0,0.493,-0.032,2.0,-0.198,0.063,-0.119,0.0,0.01,0.002,0.015,0.0,-2.922,0.02,-0.528,0.0
43.915,0.0,0.493,-0.032,2.0,-0.421,0.087,-0.164,-0.887,0.01,0.002,0.015,0.0,-2.92,0.01,-0.532,0.0
43.939,0.0,0.493,-0.032,2.0,-0.421,0.087,-0.164,0.0,0.01,0.002,0.015,0.0,-2.912,0.01,-0.537,0.0
44.0,0.0,0.493,-0.032,2.0,-0.346,0.144,-0.272,-2.171,0.01,0.002,0.015,0.0,-2.938,0.01,-0.536,0.0
44.027,0.0,0.493,-0.032,2.0,-0.346,0.145,-0.272,0.0,0.011,0.002,0.015,0.0,-2.94,0.01,-0.539,0.0
44.088,0.0,0.493,-0.032,2.0,-0.625,0.145,-0.278,-0.111,0.011,0.002,0.015,0.0,-2.952,0.01,-0.53,0.0
44.148,0.0,0.493,-0.032,2.0,-0.625,0.147,-0.278,0.0,0.011,0.002,0.015,0.0,-2.925,0.01,-0.536,0.0
44.183,0.0,0.493,-0.032,2.0,-0.539,0.148,-0.287,-0.183,0.011,0.002,0.015,0.0,-2.911,-0.0,-0.525,0.0
44.239,0.0,0.493,-0.032,2.0,-0.539,0.15,-0.287,0.0,0.011,0.002,0.015,0.0,-2.884,0.0,-0.528,0.0
44.302,0.0,0.493,-0.032,2.0,-0.401,0.14,-0.271,0.317,0.011,0.002,0.015,0.0,-2.904,0.02,-0.524,0.0
44.361,0.0,0.493,-0.032,2.0,-0.462,0.15,-0.286,-0.299,0.011,0.002,0.015,0.0,-2.871,0.02,-0.532,0.0
44.384,0.0,0.493,-0.033,2.0,-0.462,0.15,-0.286,0.0,0.011,0.002,0.015,0.0,-2.88,0.02,-0.533,0.0
44.44,0.0,0.493,-0.033,2.0,-0.462,0.149,-0.286,0.0,0.011,0.002,0.015,0.0,-2.865,0.01,-0.528,0.0
44.51,0.0,0.493,-0.033,2.0,-0.49,0.165,-0.313,-0.536,0.011,0.002,0.015,0.0,-2.884,0.02,-0.536,0.0
44.548,0.0,0.493,-0.033,2.0,-0.49,0.163,-0.313,0.0,0.011,0.002,0.015,0.0,-2.87,-0.0,-0.528,0.0
44.606,0.0,0.493,-0.033,2.0,-0.545,0.169,-0.325,-0.244,0.011,0.002,0.015,0.0,-2.871,-0.0,-0.529,0.0
44.63,0.0,0.493,-0.033,2.0,-0.545,0.166,-0.325,0.0,0.011,0.002,0.015,0.0,-2.871,-0.0,-0.521,0.0
44.689,0.0,0.493,-0.033,2.0,-0.577,0.163,-0.313,0.238,0.012,0.002,0.015,0.0,-2.869,0.02,-0.528,0.0
44.745,0.0,0.493,-0.033,2.0,-0.577,0.163,-0.313,0.0,0.012,0.002,0.015,0.0,-2.841,0.01,-0.529,0.0
44.801,0.0,0.493,-0.033,2.0,-0.617,0.143,-0.273,0.8,0.012,0.002,0.015,0.0,-2.854,0.02,-0.529,0.0
44.828,0.0,0.493,-0.033,2.0,-0.617,0.143,-0.273,0.0,0.012,0.002,0.015,0.0,-2.845,0.03,-0.529,0.0
44.897,0.0,0.493,-0.033,2.0,-0.652,0.136,-0.255,0.366,0.012,0.002,0.015,0.0,-2.863,0.02,-0.54,0.0
44.969,0.0,0.493,-0.033,2.0,-0.684,0.15,-0.284,-0.589,0.012,0.002,0.015,0.0,-2.839,0.01,-0.536,0.0
45.0,0.0,0.493,-0.034,2.0,-0.684,0.15,-0.284,0.0,0.012,0.002,0.015,0.0,-2.858,0.01,-0.535,0.0
45.028,0.0,0.493,-0.034,2.0,-0.684,0.149,-0.284,0.0,0.012,0.002,0.015,0.0,-2.846,0.01,-0.533,0.0
45.093,0.0,0.493,-0.034,2.0,-0.71,0.134,-0.253,0.621,0.012,0.002,0.015,0.0,-2.863,0.0,-0.535,0.0
45.158,0.0,0.493,-0.034,2.0,-0.71,0.132,-0.253,0.0,0.012,0.002,0.015,0.0,-2.843,0.02,-0.529,0.0
45.189,0.0,0.493,-0.034,2.0,-0.736,0.068,-0.13,2.468,0.012,0.002,0.015,0.0,-2.863,0.02,-0.523,0.0
45.246,0.0,0.493,-0.034,2.0,-0.736,0.069,-0.13,0.0,0.012,0.002,0.015,0.0,-2.839,-0.0,-0.531,0.0
45.287,0.0,0.493,-0.034,2.0,-0.754,0.069,-0.133,-0.059,0.012,0.002,0.015,0.0,-2.856,-0.0,-0.524,0.0
45.359,0.0,0.493,-0.034,2.0,-0.754,0.07,-0.133,0.0,0.012,0.002,0.015,0.0,-2.838,0.01,-0.532,0.0
45.39,0.0,0.493,-0.034,2.0,-0.775,0.035,-0.065,1.346,0.013,0.002,0.015,0.0,-2.852,0.02,-0.53,0.0
45.441,0.0,0.493,-0.034,2.0,-0.775,0.035,-0.065,0.0,0.013,0.002,0.015,0.0,-2.82,0.02,-0.539,0.0
45.502,0.0,0.493,-0.034,2.0,-0.799,0.037,-0.07,-0.083,0.013,0.002,0.015,0.0,-2.813,0.02,-0.533,0.0
45.563,0.0,0.493,-0.034,2.0,-0.799,0.037,-0.07,0.0,0.013,0.002,0.015,0.0,-2.804,0.03,-0.528,0.0
45.589,0.0,0.493,-0.035,2.0,-0.811,-0.025,0.047,2.329,0.013,0.002,0.015,0.0,-2.849,0.02,-0.53,0.0
45.664,0.0,0.493,-0.035,2.0,-0.811,-0.025,0.047,0.0,0.013,0.002,0.015,0.0,-2.858,0.01,-0.527,0.0
45.693,0.0,0.493,-0.035,2.0,-0.807,-0.062,0.118,1.424,0.013,0.002,0.015,0.0,-2.862,0.02,-0.525,0.0
45.729,0.0,0.493,-0.035,2.0,-0.807,-0.061,0.118,0.0,0.013,0.002,0.015,0.0,-2.835,0.01,-0.522,0.0
45.791,0.0,0.493,-0.035,2.0,-0.802,-0.053,0.1,-0.359,0.013,0.002,0.015,0.0,-2.801,0.01,-0.529,0.0
45.859,0.0,0.453,-0.035,2.0,-0.802,-0.051,0.1,0.0,0.013,0.002,0.015,0.0,-2.774,0.01,-0.515,0.0
45.888,0.0,0.429,-0.035,2.0,-0.798,0.0,-0.0,-2.003,0.013,0.002,0.015,0.0,-2.781,0.02,-0.5,0.0
45.94,0.0,0.413,-0.035,2.0,-0.798,0.0,-0.0,0.0,0.013,0.002,0.015,0.0,-2.75,0.02,-0.498,0.0
46.008,0.0,0.405,-0.035,2.0,-0.815,0.0,-0.0,0.0,0.013,0.002,0.015,0.0,-2.743,0.01,-0.476,0.0
46.032,0.0,0.405,-0.035,2.0,-0.815,0.0,-0.0,0.0,0.014,0.002,0.015,0.0,-2.733,0.01,-0.462,0.0
46.097,0.0,0.405,-0.035,2.0,-0.814,-0.079,0.182,3.649,0.014,0.002,0.015,0.0,-2.727,0.02,-0.437,0.0
46.122,0.0,0.405,-0.035,2.0,-0.814,-0.081,0.182,0.0,0.014,0.002,0.015,0.0,-2.714,0.02,-0.445,0.0
46.198,0.0,0.405,-0.036,2.0,-0.796,-0.096,0.223,0.821,0.014,0.002,0.015,0.0,-2.72,0.0,-0.435,0.0
46.223,0.0,0.405,-0.036,2.0,-0.796,-0.095,0.223,0.0,0.014,0.002,0.015,0.0,-2.698,0.01,-0.428,0.0
46.282,0.0,0.405,-0.036,2.0,-0.788,-0.039,0.092,-2.627,0.014,0.002,0.015,0.0,-2.723,0.02,-0.428,0.0
46.347,0.0,0.405,-0.036,2.0,-0.788,-0.04,0.092,0.0,0.014,0.002,0.015,0.0,-2.685,0.01,-0.433,0.0
46.379,0.0,0.405,-0.036,2.0,-0.771,-0.059,0.136,0.878,0.014,0.002,0.015,0.0,-2.709,0.01,-0.437,0.0
46.453,0.0,0.405,-0.036,2.0,-0.771,-0.06,0.136,0.0,0.014,0.002,0.015,0.0,-2.709,0.01,-0.44,0.0
46.486,0.0,0.405,-0.036,2.0,-0.773,-0.049,0.11,-0.529,0.014,0.002,0.015,0.0,-2.72,0.01,-0.447,0.0
46.537,0.0,0.405,-0.036,2.0,-0.773,-0.049,0.11,0.0,0.014,0.002,0.015,0.0,-2.699,0.01,-0.449,0.0
46.603,0.0,0.405,-0.036,1.999,-0.759,-0.077,0.173,1.277,0.014,0.002,0.015,0.0,-2.698,0.01,-0.448,0.0
46.629,0.0,0.405,-0.036,1.999,-0.759,-0.077,0.173,0.0,0.014,0.002,0.015,0.0,-2.68,0.0,-0.446,0.0
46.709,0.0,0.437,-0.036,1.998,-0.755,-0.057,0.128,-0.9,0.015,0.002,0.015,0.0,-2.695,0.01,-0.447,0.0
46.727,0.0,0.437,-0.036,1.998,-0.755,-0.057,0.128,0.0,0.015,0.002,0.015,0.0,-2.695,0.01,-0.447,0.0
46.797,0.0,0.437,-0.037,1.998,-0.74,-0.092,0.207,1.569,0.015,0.002,0.015,0.0,-2.703,-0.0,-0.45,0.0
46.865,0.0,0.437,-0.037,1.997,-0.722,-0.097,0.209,0.043,0.015,0.002,0.015,0.0,-2.679,-0.01,-0.467,0.0
46.888,0.0,0.437,-0.037,1.997,-0.722,-0.097,0.209,0.0,0.015,0.002,0.015,0.0,-2.666,0.01,-0.467,0.0
46.954,0.0,0.453,-0.037,1.997,-0.722,-0.097,0.209,0.0,0.015,0.002,0.015,0.0,-2.672,-0.01,-0.47,0.0
46.98,0.0,0.453,-0.037,1.996,-0.709,-0.104,0.22,0.227,0.015,0.002,0.015,0.0,-2.672,-0.01,-0.476,0.0
47.045,0.0,0.453,-0.037,1.996,-0.709,-0.105,0.22,0.0,0.015,0.002,0.015,0.0,-2.665,0.0,-0.479,0.0
47.106,0.0,0.453,-0.037,1.995,-0.695,-0.115,0.233,0.247,0.015,0.002,0.015,0.0,-2.691,0.01,-0.498,0.0
47.132,0.0,0.453,-0.037,1.995,-0.695,-0.114,0.233,0.0,0.015,0.002,0.015,0.0,-2.681,0.02,-0.493,0.0
47.202,0.0,0.453,-0.037,1.995,-0.673,-0.086,0.173,-1.198,0.015,0.002,0.015,0.0,-2.697,0.03,-0.5,0.0
47.227,0.0,0.453,-0.037,1.994,-0.673,-0.085,0.173,0.0,0.015,0.002,0.015,0.0,-2.691,0.02,-0.493,0.0
47.307,0.0,0.453,-0.037,1.994,-0.65,-0.114,0.233,1.207,0.015,0.002,0.015,0.0,-2.706,0.03,-0.491,0.0
47.324,0.0,0.453,-0.037,1.994,-0.65,-0.114,0.233,0.0,0.015,0.002,0.015,0.0,-2.706,0.03,-0.491,0.0
47.396,0.0,0.453,-0.038,1.993,-0.626,-0.099,0.205,-0.568,0.016,0.002,0.015,0.0,-2.724,0.02,-0.489,0.0
47.461,0.0,0.453,-0.038,1.993,-0.626,-0.1,0.205,0.0,0.016,0.002,0.015,0.0,-2.742,0.03,-0.491,0.0
47.483,0.0,0.453,-0.038,1.992,-0.538,-0.205,0.432,4.554,0.016,0.002,0.015,0.0,-2.764,0.03,-0.489,0.0
47.571,0.0,0.453,-0.038,1.992,-0.538,-0.203,0.432,0.0,0.016,0.002,0.015,0.0,-2.811,0.03,-0.483,0.0
47.594,0.0,0.453,-0.038,1.992,-0.538,-0.204,0.432,0.0,0.016,0.002,0.015,0.0,-2.803,0.01,-0.487,0.0
47.63,0.0,0.453,-0.038,1.991,-0.538,-0.202,0.432,0.0,0.016,0.002,0.015,0.0,-2.794,0.02,-0.481,0.0
47.701,0.0,0.453,-0.038,1.991,-0.469,-0.253,0.534,2.039,0.016,0.002,0.015,0.0,-2.793,0.03,-0.496,0.0
47.754,0.0,0.461,-0.038,1.991,-0.469,-0.253,0.534,0.0,0.016,0.002,0.015,0.0,-2.802,0.01,-0.498,0.0
47.781,0.0,0.461,-0.038,1.99,-0.369,-0.255,0.545,0.203,0.016,0.002,0.015,0.0,-2.819,0.01,-0.493,0.0
47.838,0.0,0.461,-0.038,1.99,-0.369,-0.252,0.545,0.0,0.016,0.002,0.015,0.0,-2.809,0.01,-0.486,0.0
47.9,0.0,0.461,-0.038,1.99,-0.29,-0.246,0.516,-0.565,0.016,0.002,0.015,0.0,-2.841,0.02,-0.499,0.0
47.934,0.0,0.461,-0.038,1.989,-0.29,-0.244,0.516,0.0,0.016,0.002,0.015,0.0,-2.843,0.01,-0.494,0.0
47.999,0.0,0.461,-0.039,1.989,-0.305,-0.234,0.491,-0.505,0.016,0.002,0.015,0.0,-2.843,0.0,-0.496,0.0
48.052,0.0,0.461,-0.039,1.988,-0.305,-0.234,0.491,0.0,0.017,0.002,0.015,0.0,-2.865,0.01,-0.496,0.0
48.088,0.0,0.461,-0.039,1.988,-0.062,-0.163,0.333,-3.157,0.017,0.002,0.015,0.0,-2.863,0.0,-0.5,0.0
48.146,0.0,0.461,-0.039,1.988,-0.062,-0.163,0.333,0.0,0.017,0.002,0.015,0.0,-2.882,0.0,-0.499,0.0
48.211,0.0,0.461,-0.039,1.987,-0.032,-0.042,0.085,-4.973,0.017,0.002,0.015,0.0,-2.879,0.01,-0.496,0.0
48.24,0.0,0.461,-0.039,1.987,-0.032,-0.042,0.085,0.0,0.017,0.002,0.015,0.0,-2.877,0.01,-0.498,0.0
48.3,0.0,0.461,-0.039,1.987,-0.031,0.0,-0.0,-1.691,0.017,0.002,0.015,0.0,-2.886,0.0,-0.504,0.0
48.321,0.0,0.461,-0.039,1.986,-0.031,0.0,-0.0,0.0,0.017,0.002,0.015,0.0,-2.881,0.01,-0.502,0.0
48.377,0.0,0.461,-0.039,1.986,-0.031,0.0,-0.0,0.0,0.017,0.002,0.015,0.0,-2.909,0.01,-0.504,0.0
48.431,0.0,0.461,-0.039,1.985,-0.031,0.0,-0.0,0.0,0.017,0.002,0.015,0.0,-2.891,0.01,-0.496,0.0
48.5,0.0,0.461,-0.039,1.985,-0.011,0.0,-0.0,0.0,0.017,0.002,0.015,0.0,-2.885,0.01,-0.499,0.0
48.531,0.0,0.477,-0.039,1.985,-0.011,0.0,-0.0,0.0,0.017,0.002,0.015,0.0,-2.873,0.0,-0.502,0.0
48.59,0.0,0.477,-0.04,1.984,0.035,0.159,-0.328,-6.558,0.017,0.002,0.015,0.0,-2.907,0.01,-0.495,0.0
48.647,0.0,0.477,-0.04,1.984,0.035,0.166,-0.328,0.0,0.017,0.002,0.015,0.0,-2.908,0.02,-0.515,0.0
48.682,0.0,0.477,-0.04,1.984,0.08,0.182,-0.359,-0.621,0.018,0.002,0.015,0.0,-2.912,0.01,-0.519,0.0
48.745,0.0,0.477,-0.04,1.983,0.08,0.183,-0.359,0.0,0.018,0.002,0.015,0.0,-2.876,0.02,-0.52,0.0
48.79,0.0,0.477,-0.04,1.983,0.22,0.0,-0.0,7.179,0.018,0.002,0.015,0.0,-2.846,0.04,-0.515,0.0
48.858,0.0,0.477,-0.04,1.982,0.22,0.0,-0.0,0.0,0.018,0.002,0.015,0.0,-2.842,0.02,-0.529,0.0
48.884,0.0,0.477,-0.04,1.982,0.27,0.0,-0.0,0.0,0.018,0.002,0.015,0.0,-2.834,0.03,-0.53,0.0
48.95,0.0,0.477,-0.04,1.982,0.27,0.0,-0.0,0.0,0.018,0.002,0.015,0.0,-2.81,0.01,-0.518,0.0
48.976,0.0,0.477,-0.04,1.981,0.321,0.0,-0.0,0.0,0.018,0.002,0.015,0.0,-2.823,0.02,-0.52,0.0
49.039,0.0,0.493,-0.04,1.981,0.321,0.0,-0.0,0.0,0.018,0.002,0.015,0.0,-2.789,0.02,-0.521,0.0
49.11,0.0,0.493,-0.04,1.981,0.359,0.147,-0.283,-5.652,0.018,0.002,0.015,0.0,-2.757,0.01,-0.528,0.0
49.129,0.0,0.493,-0.04,1.98,0.359,0.145,-0.283,0.0,0.018,0.002,0.015,0.0,-2.757,0.01,-0.52,0.0
49.203,0.0,0.493,-0.041,1.98,0.395,0.129,-0.246,0.73,0.018,0.002,0.015,0.0,-2.753,-0.0,-0.528,0.0
49.227,0.0,0.493,-0.041,1.979,0.395,0.131,-0.246,0.0,0.018,0.002,0.015,0.0,-2.745,-0.01,-0.537,0.0
49.292,0.0,0.493,-0.041,1.979,0.395,0.131,-0.246,0.0,0.018,0.002,0.015,0.0,-2.746,0.01,-0.536,0.0
49.347,0.0,0.493,-0.041,1.979,0.395,0.131,-0.246,0.0,0.018,0.002,0.015,0.0,-2.741,0.01,-0.538,0.0
49.38,0.0,0.493,-0.041,1.978,0.444,-0.107,0.203,8.977,0.019,0.002,0.015,0.0,-2.779,0.0,-0.534,0.0
49.437,0.0,0.493,-0.041,1.978,0.444,-0.109,0.203,0.0,0.019,0.002,0.015,0.0,-2.779,-0.0,-0.54,0.0
49.512,0.0,0.493,-0.041,1.978,0.481,0.097,-0.183,-7.714,0.019,0.002,0.015,0.0,-2.78,0.01,-0.531,0.0
49.54,0.0,0.493,-0.041,1.977,0.481,0.097,-0.183,0.0,0.019,0.002,0.015,0.0,-2.774,0.01,-0.531,0.0
