time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
58.148,-0.0,0.0,-0.003,0.0,2.0,-0.022,-0.002,-0.023,-1.384,0.0,-0.022,0.005,0.028,0.011,0.0,0.0,0.1,0.0
58.225,-0.0,0.0,-0.006,0.0,2.0,-0.022,-0.002,-0.023,0.0,0.0,-0.022,0.001,0.021,-0.004,0.0,0.0,0.1,0.0
58.274,-0.0,0.0,0.002,0.0,2.0,-0.022,0.005,0.055,1.556,0.0,-0.022,-0.001,0.014,-0.013,0.0,0.0,0.1,0.0
58.369,-0.0,0.0,0.009,0.0,2.0,-0.023,0.004,0.039,-0.328,0.0,-0.022,0.002,0.02,0.0,0.0,0.0,0.1,0.0
58.43,-0.0,0.0,0.002,0.0,2.0,-0.023,0.004,0.039,0.0,0.0,-0.022,0.003,0.022,0.005,0.0,0.0,0.1,0.0
58.517,-0.0,0.0,-0.001,0.0,2.0,-0.023,0.004,0.039,0.0,0.0,-0.022,0.004,0.025,0.007,0.0,0.0,0.1,0.0
58.557,-0.0,0.0,-0.003,0.0,2.0,-0.023,0.005,0.045,0.137,0.0,-0.022,0.004,0.028,0.008,0.0,0.0,0.1,0.0
58.644,-0.0,0.0,-0.005,0.0,2.0,-0.021,0.003,0.03,-0.316,0.0,-0.022,0.005,0.031,0.009,0.0,0.0,0.1,0.0
58.676,-0.0,0.0,-0.008,0.0,2.0,-0.021,0.003,0.03,0.0,0.0,-0.021,0.004,0.032,0.006,0.0,0.0,0.1,0.0
58.771,-0.0,0.0,-0.008,0.0,2.0,-0.022,0.009,0.091,1.221,0.0,-0.021,0.004,0.032,0.003,0.0,0.0,0.1,0.0
58.811,-0.0,0.0,-0.007,0.0,2.0,-0.022,0.009,0.091,0.0,0.0,-0.021,0.007,0.041,0.014,0.0,0.0,0.1,0.0
58.896,-0.0,0.0,-0.016,0.0,2.0,-0.023,0.001,0.014,-1.528,0.0,-0.021,0.009,0.049,0.02,0.0,0.0,0.1,0.0
58.993,-0.0,0.0,-0.024,0.0,2.0,-0.021,0.001,0.014,-0.001,0.0,-0.021,0.005,0.046,0.005,0.0,0.0,0.1,0.0
59.075,-0.0,0.0,-0.017,0.0,2.0,-0.023,0.005,0.054,0.803,0.0,-0.021,0.003,0.041,-0.005,0.0,0.0,0.1,0.0
59.111,-0.0,0.0,-0.012,0.0,2.0,-0.023,0.005,0.054,0.0,0.0,-0.022,0.004,0.043,-0.002,0.0,0.0,0.1,0.0
59.212,-0.0,0.0,-0.013,0.0,2.0,-0.023,0.005,0.046,-0.16,0.0,-0.022,0.005,0.044,0.0,0.0,0.0,0.1,0.0
59.338,-0.0,0.0,-0.014,0.0,2.0,-0.024,0.005,0.046,-0.007,0.0,-0.022,0.004,0.044,-0.001,0.0,0.0,0.1,0.0
59.368,-0.0,0.0,-0.014,0.0,2.0,-0.024,0.006,0.062,0.319,0.0,-0.023,0.004,0.045,-0.001,0.0,0.0,0.1,0.0
59.509,-0.0,0.0,-0.014,0.0,2.0,-0.024,0.008,0.078,0.312,0.0,-0.023,0.005,0.047,0.002,0.0,0.0,0.1,0.0
59.559,-0.0,0.0,-0.016,0.0,2.0,-0.024,0.007,0.07,-0.15,0.0,-0.023,0.007,0.052,0.007,0.0,0.0,0.1,0.0
59.635,-0.0,0.0,-0.021,0.0,2.0,-0.023,-0.007,-0.069,-2.782,0.0,-0.023,0.007,0.055,0.007,0.0,0.0,0.1,0.0
59.678,-0.0,0.0,-0.023,0.0,2.0,-0.023,-0.007,-0.069,0.0,0.0,-0.023,-0.001,0.037,-0.024,0.0,0.0,0.1,0.0
59.793,-0.0,0.0,-0.002,0.0,2.0,-0.023,0.005,0.054,2.465,0.0,-0.023,-0.007,0.019,-0.041,0.0,0.0,0.1,0.0
59.878,-0.0,0.0,0.014,0.0,2.0,-0.023,0.005,0.054,0.0,0.0,-0.023,-0.002,0.021,-0.021,0.0,0.0,0.1,0.0
59.932,-0.0,0.0,0.008,0.0,2.0,-0.021,0.009,0.093,0.77,0.0,-0.023,0.001,0.024,-0.007,0.0,0.0,0.1,0.0
60.002,-0.0,0.0,0.001,0.0,2.0,-0.021,0.009,0.093,0.0,0.0,-0.022,0.006,0.034,0.011,0.0,0.0,0.1,0.0
60.053,-0.0,0.0,-0.011,0.0,2.0,-0.024,0.008,0.078,-0.302,0.0,-0.021,0.009,0.044,0.021,0.0,0.0,0.1,0.0
60.12,-0.0,0.0,-0.02,0.0,2.0,-0.024,0.008,0.078,0.0,0.0,-0.021,0.009,0.051,0.021,0.0,0.0,0.1,0.0
60.19,-0.0,0.0,-0.024,0.0,2.0,-0.021,0.0,0.0,-1.55,0.0,-0.022,0.009,0.056,0.019,0.0,0.0,0.1,0.0
60.271,-0.0,0.0,-0.027,0.0,2.0,-0.023,0.004,0.039,0.772,0.0,-0.021,0.004,0.049,-0.001,0.0,0.0,0.1,0.0
60.338,-0.0,0.0,-0.018,0.0,2.0,-0.023,0.005,0.053,0.286,0.0,-0.021,0.004,0.047,-0.005,0.0,0.0,0.1,0.0
60.376,-0.0,0.0,-0.015,0.0,2.0,-0.023,0.005,0.053,0.0,0.0,-0.022,0.004,0.048,-0.004,0.0,0.0,0.1,0.0
60.419,-0.0,0.0,-0.016,0.0,2.0,-0.023,0.005,0.053,0.0,0.0,-0.022,0.004,0.048,-0.003,0.0,0.0,0.1,0.0
60.513,-0.0,0.0,-0.016,0.0,2.0,-0.022,0.002,0.015,-0.751,0.0,-0.022,0.005,0.048,-0.002,0.0,0.0,0.1,0.0
60.595,-0.0,0.0,-0.017,0.0,2.0,-0.023,0.008,0.078,1.243,0.0,-0.022,0.002,0.043,-0.01,0.0,0.0,0.1,0.0
60.654,-0.0,0.0,-0.011,0.0,2.0,-0.024,0.007,0.07,-0.156,0.0,-0.022,0.005,0.048,-0.001,0.0,0.0,0.1,0.0
60.718,-0.0,0.0,-0.016,0.0,2.0,-0.024,0.007,0.07,0.0,0.0,-0.023,0.006,0.051,0.003,0.0,0.0,0.1,0.0
60.799,-0.0,0.0,-0.019,0.0,2.0,-0.023,0.003,0.031,-0.778,0.0,-0.023,0.006,0.054,0.005,0.0,0.0,0.1,0.0
60.832,-0.0,0.0,-0.022,0.0,2.0,-0.022,0.001,0.008,-0.463,0.0,-0.022,0.004,0.051,-0.003,0.0,0.0,0.1,0.0
60.876,-0.0,0.0,-0.018,0.0,2.0,-0.022,0.001,0.008,0.0,0.0,-0.022,0.002,0.044,-0.013,0.0,0.0,0.1,0.0
60.913,-0.0,0.0,-0.011,0.0,2.0,-0.022,0.001,0.008,0.0,0.0,-0.022,0.0,0.037,-0.018,0.0,0.0,0.1,0.0
61.013,-0.0,0.0,-0.005,0.0,2.0,-0.022,0.003,0.03,0.439,0.0,-0.022,-0.001,0.031,-0.02,0.0,0.0,0.1,0.0
61.1,-0.0,0.0,-0.001,0.0,2.0,-0.022,0.004,0.039,0.179,0.0,-0.022,0.0,0.029,-0.015,0.0,0.0,0.1,0.0
61.147,-0.0,0.0,-0.001,0.0,2.0,-0.023,-0.007,-0.07,-2.174,0.0,-0.022,0.001,0.03,-0.009,0.0,0.0,0.1,0.0
61.202,-0.0,0.0,-0.003,0.0,2.0,-0.023,-0.007,-0.07,0.0,0.0,-0.023,-0.004,0.014,-0.029,0.0,0.0,0.1,0.0
61.275,-0.0,0.0,0.014,0.0,2.0,-0.022,0.009,0.094,3.277,0.0,-0.023,-0.008,-0.001,-0.039,0.0,0.0,0.1,0.0
61.335,-0.0,0.0,0.027,0.0,2.0,-0.022,-0.003,-0.029,-2.462,0.0,-0.023,0.001,0.01,-0.005,0.0,0.0,0.1,0.0
61.363,-0.0,0.0,0.01,0.0,2.0,-0.022,-0.003,-0.029,0.0,0.0,-0.023,-0.002,0.004,-0.011,0.0,0.0,0.1,0.0
61.461,-0.0,0.0,0.016,0.0,2.0,-0.022,0.007,0.07,1.982,0.0,-0.023,-0.003,-0.002,-0.014,0.0,0.0,0.1,0.0
61.538,-0.0,0.0,0.021,0.0,2.0,-0.022,0.006,0.062,-0.156,0.0,-0.022,0.003,0.008,0.007,0.0,0.0,0.1,0.0
61.632,-0.0,0.0,0.008,0.0,2.0,-0.023,0.002,0.022,-0.801,0.0,-0.022,0.005,0.017,0.018,0.0,0.0,0.1,0.0
61.666,-0.0,0.0,-0.001,0.0,2.0,-0.023,0.002,0.022,0.0,0.0,-0.022,0.005,0.019,0.014,0.0,0.0,0.1,0.0
61.746,-0.0,0.0,-0.001,0.0,2.0,-0.022,0.005,0.045,0.465,0.0,-0.022,0.004,0.021,0.011,0.0,0.0,0.1,0.0
61.809,-0.0,0.0,-0.001,0.0,2.0,-0.022,0.005,0.045,0.0,0.0,-0.022,0.005,0.025,0.013,0.0,0.0,0.1,0.0
61.858,-0.0,0.0,-0.005,0.0,2.0,-0.022,-0.002,-0.023,-1.359,0.0,-0.021,0.005,0.029,0.013,0.0,0.0,0.1,0.0
61.917,-0.0,0.0,-0.008,0.0,2.0,-0.022,-0.002,-0.023,0.0,0.0,-0.021,0.001,0.022,-0.003,0.0,0.0,0.1,0.0
62.004,-0.0,0.0,0.001,0.0,2.0,-0.021,0.002,0.023,0.918,0.0,-0.022,-0.001,0.015,-0.012,0.0,0.0,0.1,0.0
62.046,-0.0,0.0,0.008,0.0,2.0,-0.023,0.006,0.062,0.777,0.0,-0.022,0.0,0.015,-0.007,0.0,0.0,0.1,0.0
62.099,-0.0,0.0,0.007,0.0,2.0,-0.023,0.006,0.062,0.0,0.0,-0.022,0.004,0.022,0.006,0.0,0.0,0.1,0.0
62.192,-0.0,0.0,-0.001,0.0,2.0,-0.022,0.004,0.039,-0.467,0.0,-0.022,0.006,0.028,0.013,0.0,0.0,0.1,0.0
62.255,-0.0,0.0,-0.007,0.0,2.0,-0.023,0.007,0.07,0.623,0.0,-0.021,0.005,0.031,0.011,0.0,0.0,0.1,0.0
62.332,-0.0,0.0,-0.009,0.0,2.0,-0.023,0.007,0.07,0.0,0.0,-0.022,0.007,0.038,0.016,0.0,0.0,0.1,0.0
62.376,-0.0,0.0,-0.014,0.0,2.0,-0.022,0.005,0.046,-0.467,0.0,-0.022,0.008,0.044,0.017,0.0,0.0,0.1,0.0
62.468,-0.0,0.0,-0.018,0.0,2.0,-0.024,0.008,0.078,0.623,0.0,-0.021,0.007,0.045,0.012,0.0,0.0,0.1,0.0
62.534,-0.0,0.0,-0.018,0.0,2.0,-0.022,0.003,0.03,-0.958,0.0,-0.022,0.008,0.051,0.014,0.0,0.0,0.1,0.0
62.584,-0.0,0.0,-0.023,0.0,2.0,-0.022,0.003,0.03,0.0,0.0,-0.021,0.005,0.049,0.003,0.0,0.0,0.1,0.0
62.667,-0.0,0.0,-0.019,0.0,2.0,-0.023,0.001,0.008,-0.438,0.0,-0.021,0.004,0.046,-0.003,0.0,0.0,0.1,0.0
62.745,-0.0,0.0,-0.015,0.0,2.0,-0.024,-0.001,-0.007,-0.285,0.0,-0.022,0.001,0.04,-0.012,0.0,0.0,0.1,0.0
62.79,-0.0,0.0,-0.008,0.0,2.0,-0.024,-0.001,-0.007,0.0,0.0,-0.023,-0.001,0.032,-0.02,0.0,0.0,0.1,0.0
62.834,-0.0,0.0,-0.0,0.0,2.0,-0.022,0.002,0.023,0.593,0.0,-0.023,-0.002,0.024,-0.023,0.0,0.0,0.1,0.0
62.913,-0.0,0.0,0.006,0.0,2.0,-0.022,0.002,0.023,0.0,0.0,-0.023,-0.001,0.022,-0.017,0.0,0.0,0.1,0.0
62.953,-0.0,0.0,0.005,0.0,2.0,-0.023,0.006,0.062,0.777,0.0,-0.023,0.0,0.021,-0.011,0.0,0.0,0.1,0.0
62.979,-0.0,0.0,0.004,0.0,2.0,-0.023,0.006,0.062,0.0,0.0,-0.023,0.003,0.027,0.002,0.0,0.0,0.1,0.0
63.001,-0.0,0.0,-0.003,0.0,2.0,-0.023,0.006,0.062,0.0,0.0,-0.022,0.005,0.032,0.009,0.0,0.0,0.1,0.0
63.121,-0.0,0.0,-0.008,0.0,2.0,-0.022,0.002,0.023,-0.777,0.0,-0.022,0.006,0.037,0.013,0.0,0.0,0.1,0.0
63.189,-0.0,0.0,-0.013,0.0,2.0,-0.023,0.003,0.031,0.162,0.0,-0.022,0.005,0.036,0.005,0.0,0.0,0.1,0.0
63.261,-0.0,0.0,-0.01,0.0,2.0,-0.022,0.004,0.043,0.232,0.0,-0.022,0.004,0.036,0.002,0.0,0.0,0.1,0.0
63.317,-0.0,0.0,-0.009,0.0,2.0,-0.022,0.004,0.043,0.0,0.0,-0.022,0.004,0.037,0.002,0.0,0.0,0.1,0.0
63.411,-0.0,0.0,-0.01,0.0,2.0,-0.021,0.004,0.037,-0.109,0.0,-0.021,0.004,0.038,0.002,0.0,0.0,0.1,0.0
63.455,-0.0,0.0,-0.011,0.0,2.0,-0.022,0.005,0.054,0.336,0.0,-0.021,0.004,0.038,0.001,0.0,0.0,0.1,0.0
63.511,-0.0,0.0,-0.011,0.0,2.0,-0.022,0.005,0.054,0.0,0.0,-0.021,0.005,0.04,0.003,0.0,0.0,0.1,0.0
63.55,-0.0,0.0,-0.013,0.0,2.0,-0.023,0.008,0.078,0.467,0.0,-0.021,0.005,0.043,0.004,0.0,0.0,0.1,0.0
63.593,-0.0,0.0,-0.015,0.0,2.0,-0.023,0.008,0.078,0.0,0.0,-0.022,0.007,0.048,0.01,0.0,0.0,0.1,0.0
63.641,-0.0,0.0,-0.02,0.0,2.0,-0.023,0.002,0.023,-1.088,0.0,-0.021,0.008,0.053,0.012,0.0,0.0,0.1,0.0
63.735,-0.0,0.0,-0.024,0.0,2.0,-0.022,0.001,0.008,-0.308,0.0,-0.022,0.005,0.049,0.0,0.0,0.0,0.1,0.0
63.808,-0.0,0.0,-0.018,0.0,2.0,-0.022,0.001,0.008,0.0,0.0,-0.022,0.002,0.043,-0.011,0.0,0.0,0.1,0.0
63.85,-0.0,0.0,-0.011,0.0,2.0,-0.023,0.003,0.031,0.463,0.0,-0.022,0.0,0.037,-0.017,0.0,0.0,0.1,0.0
63.932,-0.0,0.0,-0.005,0.0,2.0,-0.022,0.005,0.047,0.322,0.0,-0.022,0.001,0.034,-0.014,0.0,0.0,0.1,0.0
64.015,-0.0,0.0,-0.004,0.0,2.0,-0.022,0.005,0.047,0.0,0.0,-0.022,0.002,0.035,-0.007,0.0,0.0,0.1,0.0
64.056,-0.0,0.0,-0.006,0.0,2.0,-0.02,-0.006,-0.062,-2.188,0.0,-0.022,0.003,0.036,-0.003,0.0,0.0,0.1,0.0
64.152,-0.0,0.0,-0.009,0.0,2.0,-0.022,0.005,0.045,2.151,0.0,-0.021,-0.003,0.021,-0.024,0.0,0.0,0.1,0.0
64.182,-0.0,0.0,0.007,0.0,2.0,-0.022,0.005,0.045,0.0,0.0,-0.022,0.0,0.023,-0.012,0.0,0.0,0.1,0.0
64.281,-0.0,0.0,0.003,0.0,2.0,-0.022,0.003,0.031,-0.286,0.0,-0.022,0.002,0.025,-0.003,0.0,0.0,0.1,0.0
64.315,-0.0,0.0,-0.001,0.0,2.0,-0.022,0.003,0.031,0.0,0.0,-0.022,0.002,0.026,-0.001,0.0,0.0,0.1,0.0
64.415,-0.0,0.0,-0.002,0.0,2.0,-0.022,0.008,0.077,0.922,0.0,-0.022,0.003,0.027,0.0,0.0,0.0,0.1,0.0
64.493,-0.0,0.0,-0.003,0.0,2.0,-0.023,0.01,0.103,0.527,0.0,-0.021,0.006,0.034,0.011,0.0,0.0,0.1,0.0
64.517,-0.0,0.0,-0.011,0.0,2.0,-0.023,0.01,0.103,0.0,0.0,-0.021,0.009,0.045,0.023,0.0,0.0,0.1,0.0
64.664,-0.0,0.0,-0.021,0.0,2.0,-0.022,0.005,0.053,-1.007,0.0,-0.021,0.011,0.056,0.028,0.0,0.0,0.1,0.0
64.758,-0.0,0.0,-0.03,0.0,2.0,-0.021,0.005,0.051,-0.047,0.0,-0.021,0.009,0.058,0.017,0.0,0.0,0.1,0.0
64.812,-0.0,0.0,-0.028,0.0,2.0,-0.021,0.005,0.051,0.0,0.0,-0.02,0.007,0.058,0.008,0.0,0.0,0.1,0.0
64.878,-0.0,0.0,-0.026,0.0,2.0,-0.023,0.005,0.054,0.072,0.0,-0.02,0.006,0.057,0.002,0.0,0.0,0.1,0.0
64.933,-0.0,0.0,-0.025,0.0,2.0,-0.022,-0.002,-0.023,-1.539,0.0,-0.021,0.005,0.057,-0.001,0.0,0.0,0.1,0.0
64.996,-0.0,0.0,-0.023,0.0,2.0,-0.022,-0.002,-0.023,0.0,0.0,-0.021,0.0,0.044,-0.021,0.0,0.0,0.1,0.0
65.072,-0.0,0.0,-0.01,0.0,2.0,-0.022,0.002,0.023,0.918,0.0,-0.022,-0.003,0.032,-0.031,0.0,0.0,0.1,0.0
65.119,-0.0,0.0,0.001,0.0,2.0,-0.022,0.002,0.023,0.0,0.0,-0.022,-0.002,0.029,-0.024,0.0,0.0,0.1,0.0
65.198,-0.0,0.0,0.002,0.0,2.0,-0.023,0.003,0.031,0.155,0.0,-0.022,-0.001,0.026,-0.018,0.0,0.0,0.1,0.0
65.253,-0.0,0.0,0.003,0.0,2.0,-0.023,0.004,0.039,0.155,0.0,-0.022,0.0,0.025,-0.012,0.0,0.0,0.1,0.0
65.291,-0.0,0.0,0.002,0.0,2.0,-0.023,0.004,0.039,0.0,0.0,-0.023,0.002,0.026,-0.005,0.0,0.0,0.1,0.0
65.335,-0.0,0.0,-0.001,0.0,2.0,-0.022,0.002,0.015,-0.465,0.0,-0.023,0.003,0.028,-0.001,0.0,0.0,0.1,0.0
65.433,-0.0,0.0,-0.003,0.0,2.0,-0.023,0.008,0.078,1.243,0.0,-0.022,0.002,0.026,-0.003,0.0,0.0,0.1,0.0
65.473,-0.0,0.0,-0.001,0.0,2.0,-0.023,0.008,0.078,0.0,0.0,-0.022,0.005,0.033,0.009,0.0,0.0,0.1,0.0
65.559,-0.0,0.0,-0.009,0.0,2.0,-0.022,0.007,0.068,-0.181,0.0,-0.022,0.007,0.041,0.016,0.0,0.0,0.1,0.0
65.637,-0.0,0.0,-0.016,0.0,2.0,-0.022,0.003,0.03,-0.776,0.0,-0.021,0.008,0.046,0.016,0.0,0.0,0.1,0.0
65.676,-0.0,0.0,-0.02,0.0,2.0,-0.022,0.003,0.03,0.0,0.0,-0.021,0.006,0.045,0.007,0.0,0.0,0.1,0.0
65.766,-0.0,0.0,-0.017,0.0,2.0,-0.022,0.0,-0.0,-0.593,0.0,-0.021,0.004,0.043,-0.0,0.0,0.0,0.1,0.0
65.812,-0.0,0.0,-0.014,0.0,2.0,-0.022,0.0,-0.0,0.0,0.0,-0.021,0.001,0.036,-0.011,0.0,0.0,0.1,0.0
65.939,-0.0,0.0,-0.007,0.0,2.0,-0.022,0.004,0.039,0.772,0.0,-0.022,-0.0,0.03,-0.017,0.0,0.0,0.1,0.0
66.055,-0.0,0.0,-0.001,0.0,2.0,-0.023,0.007,0.07,0.623,0.0,-0.022,0.001,0.03,-0.01,0.0,0.0,0.1,0.0
66.09,-0.0,0.0,-0.002,0.0,2.0,-0.023,0.007,0.07,0.0,0.0,-0.022,0.004,0.035,0.001,0.0,0.0,0.1,0.0
66.117,-0.0,0.0,-0.009,0.0,2.0,-0.023,0.007,0.07,0.0,0.0,-0.022,0.006,0.04,0.008,0.0,0.0,0.1,0.0
66.166,-0.0,0.0,-0.014,0.0,2.0,-0.023,0.008,0.078,0.156,0.0,-0.022,0.007,0.045,0.011,0.0,0.0,0.1,0.0
66.24,-0.0,0.0,-0.018,0.0,2.0,-0.022,0.0,-0.0,-1.55,0.0,-0.022,0.008,0.051,0.014,0.0,0.0,0.1,0.0
66.292,-0.0,0.0,-0.023,0.0,2.0,-0.022,0.0,-0.0,0.0,0.0,-0.021,0.004,0.044,-0.003,0.0,0.0,0.1,0.0
66.347,-0.0,0.0,-0.014,0.0,2.0,-0.023,0.01,0.097,1.945,0.0,-0.021,0.001,0.037,-0.013,0.0,0.0,0.1,0.0
66.447,-0.0,0.0,-0.007,0.0,2.0,-0.023,0.002,0.015,-1.638,0.0,-0.022,0.005,0.045,0.003,0.0,0.0,0.1,0.0
66.494,-0.0,0.0,-0.016,0.0,2.0,-0.023,0.002,0.015,0.0,0.0,-0.022,0.003,0.041,-0.006,0.0,0.0,0.1,0.0
66.593,-0.0,0.0,-0.011,0.0,2.0,-0.022,0.005,0.051,0.704,0.0,-0.022,0.002,0.037,-0.011,0.0,0.0,0.1,0.0
66.649,-0.0,0.0,-0.006,0.0,2.0,-0.021,0.002,0.015,-0.704,0.0,-0.022,0.003,0.038,-0.005,0.0,0.0,0.1,0.0
66.673,-0.0,0.0,-0.009,0.0,2.0,-0.021,0.002,0.015,0.0,0.0,-0.021,0.002,0.034,-0.009,0.0,0.0,0.1,0.0
66.696,-0.0,0.0,-0.006,0.0,2.0,-0.021,0.002,0.015,0.0,0.0,-0.021,0.001,0.03,-0.011,0.0,0.0,0.1,0.0
66.808,-0.0,0.0,-0.003,0.0,2.0,-0.022,-0.004,-0.036,-1.027,0.0,-0.021,0.001,0.027,-0.011,0.0,0.0,0.1,0.0
66.835,-0.0,0.0,-0.001,0.0,2.0,-0.023,0.008,0.084,2.4,0.0,-0.022,-0.003,0.017,-0.022,0.0,0.0,0.1,0.0
66.92,-0.0,0.0,0.01,0.0,2.0,-0.023,0.008,0.084,0.0,0.0,-0.022,0.003,0.025,-0.001,0.0,0.0,0.1,0.0
66.972,-0.0,0.0,-0.001,0.0,2.0,-0.022,0.002,0.023,-1.219,0.0,-0.022,0.006,0.034,0.013,0.0,0.0,0.1,0.0
67.056,-0.0,0.0,-0.011,0.0,2.0,-0.022,0.0,-0.0,-0.462,0.0,-0.021,0.005,0.033,0.006,0.0,0.0,0.1,0.0
67.148,-0.0,0.0,-0.009,0.0,2.0,-0.022,-0.002,-0.023,-0.456,0.0,-0.021,0.002,0.029,-0.004,0.0,0.0,0.1,0.0
67.236,-0.0,0.0,-0.003,0.0,2.0,-0.022,0.0,-0.0,0.456,0.0,-0.021,-0.001,0.021,-0.015,0.0,0.0,0.1,0.0
67.296,-0.0,0.0,0.005,0.0,2.0,-0.022,0.0,-0.0,0.0,0.0,-0.022,-0.001,0.016,-0.015,0.0,0.0,0.1,0.0
67.374,-0.0,0.0,0.008,0.0,2.0,-0.023,0.004,0.039,0.772,0.0,-0.022,-0.001,0.013,-0.014,0.0,0.0,0.1,0.0
67.422,-0.0,0.0,0.01,0.0,2.0,-0.023,0.004,0.039,0.0,0.0,-0.022,0.001,0.016,-0.004,0.0,0.0,0.1,0.0
67.492,-0.0,0.0,0.006,0.0,2.0,-0.022,0.001,0.008,-0.619,0.0,-0.023,0.003,0.019,0.003,0.0,0.0,0.1,0.0
67.536,-0.0,0.0,0.002,0.0,2.0,-0.022,0.004,0.039,0.619,0.0,-0.022,0.002,0.017,0.0,0.0,0.0,0.1,0.0
67.601,-0.0,0.0,0.004,0.0,2.0,-0.022,0.004,0.039,0.0,0.0,-0.022,0.003,0.021,0.005,0.0,0.0,0.1,0.0
67.64,-0.0,0.0,0.0,0.0,2.0,-0.023,0.004,0.039,0.0,0.0,-0.022,0.004,0.024,0.008,0.0,0.0,0.1,0.0
67.697,-0.0,0.0,-0.003,0.0,2.0,-0.023,0.004,0.039,0.0,0.0,-0.022,0.004,0.027,0.008,0.0,0.0,0.1,0.0
67.747,-0.0,0.0,-0.004,0.0,2.0,-0.024,0.008,0.078,0.778,0.0,-0.022,0.004,0.029,0.008,0.0,0.0,0.1,0.0
67.808,-0.0,0.0,-0.006,0.0,2.0,-0.024,0.008,0.078,0.0,0.0,-0.023,0.007,0.037,0.016,0.0,0.0,0.1,0.0
67.89,-0.0,0.0,-0.013,0.0,2.0,-0.022,0.008,0.084,0.131,0.0,-0.023,0.008,0.044,0.019,0.0,0.0,0.1,0.0
67.938,-0.0,0.0,-0.019,0.0,2.0,-0.023,0.006,0.061,-0.468,0.0,-0.022,0.009,0.052,0.022,0.0,0.0,0.1,0.0
67.997,-0.0,0.0,-0.025,0.0,2.0,-0.023,0.006,0.061,0.0,0.0,-0.022,0.008,0.055,0.016,0.0,0.0,0.1,0.0
68.097,-0.0,0.0,-0.026,0.0,2.0,-0.022,0.002,0.015,-0.906,0.0,-0.022,0.008,0.057,0.01,0.0,0.0,0.1,0.0
68.199,-0.0,0.0,-0.026,0.0,2.0,-0.022,0.004,0.043,0.549,0.0,-0.021,0.004,0.051,-0.004,0.0,0.0,0.1,0.0
68.281,-0.0,0.0,-0.018,0.0,2.0,-0.023,0.004,0.039,-0.085,0.0,-0.021,0.004,0.049,-0.006,0.0,0.0,0.1,0.0
68.36,-0.0,0.0,-0.017,0.0,2.0,-0.023,0.002,0.015,-0.465,0.0,-0.022,0.003,0.047,-0.008,0.0,0.0,0.1,0.0
68.435,-0.0,0.0,-0.014,0.0,2.0,-0.021,-0.001,-0.008,-0.458,0.0,-0.022,0.001,0.042,-0.014,0.0,0.0,0.1,0.0
68.49,-0.0,0.0,-0.009,0.0,2.0,-0.021,-0.001,-0.008,0.0,0.0,-0.022,-0.001,0.033,-0.022,0.0,0.0,0.1,0.0
68.572,-0.0,0.0,-0.002,0.0,2.0,-0.021,-0.005,-0.047,-0.79,0.0,-0.021,-0.002,0.025,-0.025,0.0,0.0,0.1,0.0
68.623,-0.0,0.0,0.004,0.0,2.0,-0.021,-0.005,-0.047,0.0,0.0,-0.021,-0.005,0.012,-0.033,0.0,0.0,0.1,0.0
68.65,-0.0,0.0,0.015,0.0,2.0,-0.023,0.008,0.078,2.491,0.0,-0.022,-0.007,0.001,-0.036,0.0,0.0,0.1,0.0
68.736,-0.0,0.0,0.024,0.0,2.0,-0.022,0.003,0.031,-0.934,0.0,-0.022,-0.0,0.01,-0.007,0.0,0.0,0.1,0.0
68.789,-0.0,0.0,0.011,0.0,2.0,-0.022,0.003,0.031,0.0,0.0,-0.022,0.002,0.012,0.001,0.0,0.0,0.1,0.0
68.884,-0.0,0.0,0.007,0.0,2.0,-0.023,-0.002,-0.023,-1.073,0.0,-0.022,0.003,0.015,0.005,0.0,0.0,0.1,0.0
68.971,-0.0,0.0,0.004,0.0,2.0,-0.021,0.002,0.023,0.918,0.0,-0.022,-0.0,0.01,-0.004,0.0,0.0,0.1,0.0
69.009,-0.0,0.0,0.01,0.0,2.0,-0.021,0.002,0.023,0.0,0.0,-0.022,0.001,0.012,0.001,0.0,0.0,0.1,0.0
69.063,-0.0,0.0,0.007,0.0,2.0,-0.022,0.005,0.046,0.466,0.0,-0.022,0.002,0.013,0.004,0.0,0.0,0.1,0.0
69.165,-0.0,0.0,0.005,0.0,2.0,-0.021,0.002,0.023,-0.466,0.0,-0.022,0.004,0.019,0.01,0.0,0.0,0.1,0.0
69.191,-0.0,0.0,-0.0,0.0,2.0,-0.021,0.002,0.023,0.0,0.0,-0.021,0.004,0.02,0.008,0.0,0.0,0.1,0.0
69.256,-0.0,0.0,-0.001,0.0,2.0,-0.021,0.002,0.023,0.0,0.0,-0.021,0.003,0.021,0.007,0.0,0.0,0.1,0.0
69.301,-0.0,0.0,-0.001,0.0,2.0,-0.021,0.002,0.023,0.0,0.0,-0.021,0.003,0.022,0.005,0.0,0.0,0.1,0.0
69.389,-0.0,0.0,-0.001,0.0,2.0,-0.021,-0.004,-0.04,-1.254,0.0,-0.021,0.003,0.023,0.003,0.0,0.0,0.1,0.0
